solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1540_A0048,303.65,21.5,0.396,C1540,A0048,3.068052935133617,-0.9263410677276565,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1485726,-2.3398595,0.042714477,0.22223149639740458
C1540_A0048,313.35,25.7,0.396,C1540,A0048,3.246490991901174,-0.9263410677276565,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1964438,-2.3877308,-0.0051567554,0.27010272843018046
C1540_A0048,324.15,31.2,0.396,C1540,A0048,3.4404180948154366,-0.9263410677276565,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1902313,-2.3815184,0.0010557175,0.26389025551453105
C1540_A0048,333.85,36.0,0.396,C1540,A0048,3.58351893845611,-0.9263410677276565,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2213622,-2.4126492,-0.030075192,0.2950211654342698
C1540_A0048,343.65,41.1,0.396,C1540,A0048,3.716008121502189,-0.9263410677276565,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2559973,-2.4472842,-0.06471026,0.3296562324203538
C1540_A0048,353.25,46.6,0.396,C1540,A0048,3.8416005411316,-0.9263410677276565,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2339879,-2.4252748,-0.042700887,0.30764685970917216
C1540_A0048,363.15,52.5,0.396,C1540,A0048,3.960813169597578,-0.9263410677276565,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1393993,-2.3306863,0.05188775,0.21305822235718241
C1540_A0048,302.85,36.0,0.554,C1540,A0048,3.58351893845611,-0.5905905922348531,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8251213,-2.0164084,0.36616576,0.23453069129633586
C1540_A0048,313.35,44.7,0.554,C1540,A0048,3.7999735016195233,-0.5905905922348531,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8563612,-2.0476482,0.33492583,0.2657706181113688
C1540_A0048,324.15,54.6,0.554,C1540,A0048,4.000033882750859,-0.5905905922348531,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.84837735,-2.0396643,0.3429097,0.25778675475763957
C1540_A0048,334.05,64.8,0.554,C1540,A0048,4.1713056033582285,-0.5905905922348531,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8342537,-2.0255408,0.3570333,0.24366313615488688
C1540_A0048,343.55,75.1,0.554,C1540,A0048,4.318820558770089,-0.5905905922348531,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8587032,-2.0499902,0.33258384,0.26811260381388347
C1540_A0048,353.25,85.9,0.554,C1540,A0048,4.45318382899021,-0.5905905922348531,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8130246,-2.0043116,0.37826246,0.2224339882438151
C1540_A0048,363.05,97.7,0.554,C1540,A0048,4.581901559048737,-0.5905905922348531,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.76850706,-1.959794,0.42277998,0.17791647115397136
C1540_A0048,302.95,46.7,0.626,C1540,A0048,3.843744164674852,-0.4684049078820385,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7120174,-1.9033045,0.47926962,0.24361250907200205
C1540_A0048,313.35,57.7,0.626,C1540,A0048,4.055257173514054,-0.4684049078820385,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6878291,-1.879116,0.50345796,0.21942416936176645
C1540_A0048,324.15,71.1,0.626,C1540,A0048,4.264087336809195,-0.4684049078820385,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.62611675,-1.8174038,0.5651703,0.15771184474247324
C1540_A0048,333.85,84.5,0.626,C1540,A0048,4.436751534363128,-0.4684049078820385,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6403038,-1.8315909,0.55098325,0.17189888268726694
C1540_A0048,343.85,99.8,0.626,C1540,A0048,4.603168183317418,-0.4684049078820385,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7476057,-1.9388927,0.44368136,0.2792007735373341
C1540_A0048,353.25,115.1,0.626,C1540,A0048,4.745801315727837,-0.4684049078820385,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7650313,-1.9563184,0.42625576,0.29662637025135385
C1540_A0048,362.95,132.4,0.626,C1540,A0048,4.885827643502908,-0.4684049078820385,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7346047,-1.9258918,0.45668232,0.2661998084189259
C1540_A0048,302.95,60.7,0.712,C1540,A0048,4.1059436980654525,-0.3396773675701613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5949074,-1.7861944,0.59637964,0.2552300354220872
C1540_A0048,313.25,79.0,0.712,C1540,A0048,4.3694478524670215,-0.3396773675701613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5383752,-1.7296622,0.65291184,0.19869783127093366
C1540_A0048,323.95,103.4,0.712,C1540,A0048,4.638604962074329,-0.3396773675701613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5458111,-1.7370982,0.6454759,0.20613374912524274
C1540_A0048,333.55,131.7,0.712,C1540,A0048,4.880526608749236,-0.3396773675701613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6014314,-1.7927184,0.5898556,0.2617540618159776
C1540_A0048,343.25,163.2,0.712,C1540,A0048,5.094976442530006,-0.3396773675701613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6734689,-1.8647559,0.51781815,0.3337915202357774
C1540_A0048,352.85,193.3,0.712,C1540,A0048,5.264243386214285,-0.3396773675701613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.628026,-1.819313,0.56326103,0.2883486410357957
C1540_A0048,362.85,224.2,0.712,C1540,A0048,5.41253851063806,-0.3396773675701613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.59764856,-1.7889357,0.5936385,0.25797119343066266
C1540_A0048,302.95,107.8,0.778,C1540,A0048,4.680277658474897,-0.2510287548037454,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46169496,-1.652982,0.7295921,0.21066620102206024
C1540_A0048,312.95,166.6,0.778,C1540,A0048,5.115595729732743,-0.2510287548037454,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46174076,-1.6530278,0.7295463,0.21071200719157013
C1540_A0048,323.85,223.3,0.778,C1540,A0048,5.408516158846112,-0.2510287548037454,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48592135,-1.6772084,0.70536566,0.23489259829798492
C1540_A0048,333.85,271.6,0.778,C1540,A0048,5.604330395684541,-0.2510287548037454,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5238117,-1.7150987,0.66747534,0.2727829431561545
C1540_A0048,343.55,312.4,0.778,C1540,A0048,5.744284417965531,-0.2510287548037454,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5676787,-1.7589657,0.62360835,0.3166499351529196
