solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0505_A0084,344.55,215.0,0.6134,C0505,A0084,5.3706380281276624,-0.4887380273019859,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48942491927428905,-0.938401978703878,-0.04044785984470006,0.0006868919723031497
C0505_A0011,283.15,12.0,0.246,C0505,A0011,2.4849066497880004,-1.4024237430497744,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4189951524549553,-1.8679722118845443,-0.9700180930253663,0.01657140940518098
C0460_A0083,323.15,15.47,0.111,C0460,A0083,2.738902664584975,-2.198225077669803,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1918252073105364,-2.6408022667401254,-1.7428481478809474,0.00639987035926648
C0190_A0071,298.15,7.0,0.234,C0190,A0071,1.9459101490553128,-1.4524341636244356,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4993999473688704,-1.9483770067984594,-1.0504228879392814,0.04696578374443483
C0505_A0011,343.46,77.3,0.399,C0505,A0011,4.3476939555933765,-0.9187938620922736,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9547793238389297,-1.4037563832685187,-0.5058022644093407,0.03598546174665607
C0460_A0205,295.15,0.81,0.3464,C0460,A0205,-0.2107210313156525,-1.060161102293857,,[n-]1ccnn1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4687006868244328,-1.9176777462540218,-1.0197236273948438,0.4085395845305757
C0190_A0071,313.1,0.65,0.0311,C0190,A0071,-0.4307829160924542,-3.470547459796949,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.5430866828346272,-3.9920637422642162,-3.0941096234050383,0.07253922303767846
C0397_A0048,373.15,13.3,0.33,C0397,A0048,2.5877640352277083,-1.1086626245216111,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4745582293805493,-1.9235352888101382,-1.0255811699509603,0.36589560485893813
C0505_A0090,338.21,19.73,0.0999,C0505,A0090,2.982140320034524,-2.303585593327629,,[N+](=O)([O-])[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.044315251799718,-2.493292311229307,-1.595338192370129,0.25927034152791073
C0505_A0054,333.15,263.5,0.4974,C0505,A0054,5.574053367981417,-0.6983607476128327,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6611110351246188,-1.1100880945542078,-0.2121339756950298,0.03724971248821396
C0190_A0055,323.15,206.8,0.718,C0190,A0055,5.331752142634274,-0.3312857099339129,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.42053611124020024,-0.8695131706697892,0.02844094818938875,0.08925040130628736
C1309_A0048,323.15,0.2,0.004,C1309,A0048,-1.6094379124341005,-5.521460917862246,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.8892472199034405,-6.33822427933303,-5.440270160473851,0.36778630204119445
C0449_A0081,298.15,9.48,0.0775,C0449,A0081,2.2491843162669305,-2.557477342622836,OCC[NH3+],,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.304416080068845,-2.753393139498434,-1.8554390206392561,0.25306126255399075
C0190_A0055,363.15,1020.8,0.776,C0190,A0055,6.9283419125905255,-0.2536027587989182,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.30978198329291795,-0.7587590427225069,0.13919507613667104,0.05617922449399976
C1119_A0056,298.53,273.6,0.806,C1119,A0056,5.611667185748395,-0.2156715364755087,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.21284186858719814,-0.6618189280167871,0.23613519084239085,0.002829667888310572
C1544_A0048,313.15,67.87,0.567,C1544,A0048,4.217594110715667,-0.5673959752543851,O=C[NH+](C)C,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3640596625660584,-0.8130367219956474,0.08491739686353061,0.20333631268832675
C0505_A0020,323.15,7.51,0.0833,C0505,A0020,2.0162354657760435,-2.48530672980934,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.480148876233883,-2.929125935663472,-2.031171816804294,0.005157853575457061
C0505_A0015,343.15,223.6,0.422,C0505,A0015,5.409858741280944,-0.8627499649461253,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8563858446639724,-1.3053629040935615,-0.4074087852343834,0.006364120282152941
C0505_A0048,323.15,0.1,0.0017,C0505,A0048,-2.302585092994045,-6.377127027919967,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-6.274856297329407,-6.7238333567589965,-5.825879237899818,0.10227073059056035
C0460_A0081,313.15,1.0,0.087,C0460,A0081,0.0,-2.4418471603275536,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.4535748902811445,-4.902551949710734,-4.004597830851555,2.011727729953591
C0505_A0011,304.38,39.9,0.4515,C0505,A0011,3.686376323895818,-0.7951799061250969,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9409953127102798,-1.389972372139869,-0.4920182532806908,0.14581540658518288
C0505_A0112,313.31,44.1,0.206,C0505,A0112,3.7864597824528,-1.579879110192556,,S(=O)(=O)(OCCOCCOC)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9185591528690067,-1.3675362122985957,-0.4695820934394177,0.6613199573235493
C0460_A0011,323.04,692.0,0.599,C0460,A0011,6.539585955617669,-0.5124936808666878,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5328860370454741,-0.9818630964750631,-0.08390897761588512,0.02039235617878632
