solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1006_A0054,296.95,15.0,0.1389,C1006,A0054,2.70805020110221,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5809768,-2.3169837,-0.84497005,0.3930241853879157
C1006_A0054,304.95,16.0,0.1389,C1006,A0054,2.772588722239781,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6898409,-2.4258478,-0.9538341,0.2841601164029304
C1006_A0054,312.55,17.0,0.1389,C1006,A0054,2.833213344056216,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6875806,-2.4235873,-0.9515738,0.28642044374210274
C1006_A0054,322.95,18.5,0.1389,C1006,A0054,2.917770732084279,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8497163,-2.5857232,-1.1137094,0.12428472348911201
C1006_A0054,332.65,20.0,0.1389,C1006,A0054,2.995732273553991,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9484235,-2.6844304,-1.2124166,0.025577524392432327
C1006_A0054,342.25,21.5,0.1389,C1006,A0054,3.068052935133617,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9946395,-2.7306464,-1.2586327,0.020638486654930954
C1006_A0054,297.05,22.5,0.2861,C1006,A0054,3.1135153092103742,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3961595,-2.1321664,-0.66015273,0.14474565075990165
C1006_A0054,304.15,25.0,0.2861,C1006,A0054,3.218875824868201,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4779258,-2.2139325,-0.741919,0.22651189850923026
C1006_A0054,313.85,28.5,0.2861,C1006,A0054,3.349904087274605,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4724046,-2.2084115,-0.7363978,0.22099072026368582
C1006_A0054,323.45,32.0,0.2861,C1006,A0054,3.4657359027997265,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4821683,-2.2181752,-0.7461615,0.230754437915053
C1006_A0054,333.05,35.5,0.2861,C1006,A0054,3.56953269648137,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.447795,-2.183802,-0.71178824,0.19638115452882254
C1006_A0054,343.35,39.5,0.2861,C1006,A0054,3.676300671907076,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5401291,-2.276136,-0.80412227,0.28871518658753836
C1006_A0054,297.25,31.0,0.4085,C1006,A0054,3.4339872044851463,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2549651,-1.9909718,-0.5189583,0.3597017022277105
C1006_A0054,304.45,34.5,0.4085,C1006,A0054,3.5409593240373143,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2818396,-2.0178463,-0.5458328,0.3865762444640386
C1006_A0054,313.95,40.0,0.4085,C1006,A0054,3.688879454113936,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2188519,-1.9548588,-0.48284513,0.32358855926048635
C1006_A0054,323.75,46.0,0.4085,C1006,A0054,3.828641396489095,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.245786,-1.9817927,-0.50977916,0.3505225869323003
C1006_A0054,334.15,53.0,0.4085,C1006,A0054,3.970291913552122,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2593713,-1.995378,-0.5233645,0.36410791598808645
C1006_A0054,343.35,58.5,0.4085,C1006,A0054,4.069026754237811,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.356951,-2.0929577,-0.6209442,0.46168763362419485
C1006_A0054,297.25,39.0,0.5112,C1006,A0054,3.6635616461296463,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1216837,-1.8576906,-0.38567692,0.45068934085517476
C1006_A0054,304.25,44.5,0.5112,C1006,A0054,3.7954891891721942,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1882432,-1.9242499,-0.45223635,0.5172487747922475
C1006_A0054,314.15,53.0,0.5112,C1006,A0054,3.970291913552122,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1506313,-1.8866382,-0.4146245,0.47963693263679097
C1006_A0054,323.45,61.0,0.5112,C1006,A0054,4.110873864173311,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1631119,-1.8991187,-0.42710513,0.49211754920631
C1006_A0054,332.85,70.0,0.5112,C1006,A0054,4.248495242049359,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1345286,-1.8705354,-0.39852184,0.463534261013561
C1006_A0054,342.05,79.5,0.5112,C1006,A0054,4.375757021660286,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1405358,-1.8765426,-0.40452904,0.46954145553260396
C1006_A0054,297.65,45.5,0.5695,C1006,A0054,3.817712325956905,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.10702,-1.8430269,-0.37101322,0.5440235243900241
C1006_A0054,304.05,52.0,0.5695,C1006,A0054,3.951243718581428,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1234609,-1.8594677,-0.3874541,0.5604643927677097
C1006_A0054,313.55,61.5,0.5695,C1006,A0054,4.119037174812473,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1028197,-1.8388264,-0.36681288,0.5398231850727023
C1006_A0054,322.95,72.5,0.5695,C1006,A0054,4.283586561860629,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0319203,-1.7679272,-0.29591352,0.46892381774024383
C1006_A0054,333.15,84.5,0.5695,C1006,A0054,4.436751534363128,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0176393,-1.7536461,-0.28163248,0.45464278327063934
C1006_A0054,341.45,95.5,0.5695,C1006,A0054,4.5591262474866845,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.93945754,-1.6754644,-0.20345074,0.37646103964881317
C1006_A0054,298.15,51.0,0.6161,C1006,A0054,3.9318256327243257,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0964696,-1.8324764,-0.36046284,0.6121236497701995
C1006_A0054,303.75,57.5,0.6161,C1006,A0054,4.051784947803305,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.081362,-1.8173687,-0.3453552,0.5970160180868499
C1006_A0054,313.65,69.5,0.6161,C1006,A0054,4.241326752570746,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0740956,-1.8101025,-0.3380888,0.589749615842282
C1006_A0054,323.55,83.0,0.6161,C1006,A0054,4.418840607796598,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9880642,-1.724071,-0.25205743,0.5037182385267608
C1006_A0054,332.75,97.0,0.6161,C1006,A0054,4.574710978503383,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.90914583,-1.6451526,-0.17313904,0.42479984110015556
C1006_A0054,342.85,113.0,0.6161,C1006,A0054,4.727387818712341,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.88058543,-1.6165922,-0.14457864,0.3962394410910003
C1006_A0054,297.75,54.0,0.6494,C1006,A0054,3.9889840465642745,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0930313,-1.8290381,-0.3570245,0.6613248678799069
C1006_A0054,305.25,63.5,0.6494,C1006,A0054,4.151039905898646,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0689299,-1.8049366,-0.3329231,0.6372234913463986
C1006_A0054,312.95,74.0,0.6494,C1006,A0054,4.30406509320417,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0250989,-1.7611058,-0.28909212,0.5933925005550778
C1006_A0054,323.05,90.5,0.6494,C1006,A0054,4.505349850705881,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8808399,-1.6168467,-0.14483309,0.44913346496776696
C1006_A0054,332.55,107.5,0.6494,C1006,A0054,4.677490847567717,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9011245,-1.6371312,-0.16511768,0.4694180580730831
C1006_A0054,342.95,127.5,0.6494,C1006,A0054,4.848116364598481,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.83128947,-1.5672963,-0.095282674,0.3995830508823788
C1006_A0054,297.75,57.0,0.6814,C1006,A0054,4.04305126783455,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0718763,-1.807883,-0.3358695,0.6882705137050564
