solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1006_A0054,296.95,15.0,0.1389,C1006,A0054,2.70805020110221,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9986714,-1.9062126,-0.09113026,0.9753296167538825
C1006_A0054,304.95,16.0,0.1389,C1006,A0054,2.772588722239781,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4690392,-2.3765802,-0.56149805,0.5049618274853889
C1006_A0054,312.55,17.0,0.1389,C1006,A0054,2.833213344056216,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4349124,-2.3424535,-0.5273713,0.5390885860608283
C1006_A0054,322.95,18.5,0.1389,C1006,A0054,2.917770732084279,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4989388,-2.4064798,-0.59139764,0.4750622303174201
C1006_A0054,332.65,20.0,0.1389,C1006,A0054,2.995732273553991,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5546787,-2.4622197,-0.6471375,0.4193223507092658
C1006_A0054,342.25,21.5,0.1389,C1006,A0054,3.068052935133617,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5897696,-2.4973106,-0.68222845,0.38423142739993965
C1006_A0054,297.05,22.5,0.2861,C1006,A0054,3.1135153092103742,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.65876895,-1.5663102,0.2487722,0.5926449270332197
C1006_A0054,304.15,25.0,0.2861,C1006,A0054,3.218875824868201,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1658167,-2.0733578,-0.2582755,0.08559721423033273
C1006_A0054,313.85,28.5,0.2861,C1006,A0054,3.349904087274605,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.141749,-2.0492902,-0.23420787,0.10966485453489816
C1006_A0054,323.45,32.0,0.2861,C1006,A0054,3.4657359027997265,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1517942,-2.0593352,-0.24425304,0.09961968375090158
C1006_A0054,333.05,35.5,0.2861,C1006,A0054,3.56953269648137,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0768912,-1.9844323,-0.16935003,0.17452269507292306
C1006_A0054,343.35,39.5,0.2861,C1006,A0054,3.676300671907076,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2526044,-2.1601455,-0.3450632,0.001190486422743442
C1006_A0054,297.25,31.0,0.4085,C1006,A0054,3.4339872044851463,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5286581,-1.4361992,0.37888306,0.3666052726601374
C1006_A0054,304.45,34.5,0.4085,C1006,A0054,3.5409593240373143,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.92582685,-1.8333681,-0.018285692,0.03056348287117361
C1006_A0054,313.95,40.0,0.4085,C1006,A0054,3.688879454113936,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8030218,-1.710563,0.10451937,0.09224157608497263
C1006_A0054,323.75,46.0,0.4085,C1006,A0054,3.828641396489095,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8215615,-1.7291026,0.08597964,0.07370184935081125
C1006_A0054,334.15,53.0,0.4085,C1006,A0054,3.970291913552122,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8363234,-1.7438645,0.071217775,0.058939984211803687
C1006_A0054,343.35,58.5,0.4085,C1006,A0054,4.069026754237811,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0994331,-2.0069742,-0.19189191,0.20416969977867483
C1006_A0054,297.25,39.0,0.5112,C1006,A0054,3.6635616461296463,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.40034282,-1.307884,0.50719833,0.2706515538439219
C1006_A0054,304.25,44.5,0.5112,C1006,A0054,3.7954891891721942,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8561364,-1.7636776,0.051404774,0.1851420057073171
C1006_A0054,314.15,53.0,0.5112,C1006,A0054,3.970291913552122,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6758568,-1.583398,0.23168433,0.004862452770763137
C1006_A0054,323.45,61.0,0.5112,C1006,A0054,4.110873864173311,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.83789593,-1.7454371,0.069645226,0.16690155389457295
C1006_A0054,332.85,70.0,0.5112,C1006,A0054,4.248495242049359,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.83320785,-1.740749,0.07433331,0.16221346976905415
C1006_A0054,342.05,79.5,0.5112,C1006,A0054,4.375757021660286,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8485244,-1.7560656,0.059016764,0.1775300157323415
C1006_A0054,297.65,45.5,0.5695,C1006,A0054,3.817712325956905,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.54047227,-1.4480134,0.3670689,0.022524227036672673
C1006_A0054,304.05,52.0,0.5695,C1006,A0054,3.951243718581428,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7392764,-1.6468176,0.16826475,0.1762799130542697
C1006_A0054,313.55,61.5,0.5695,C1006,A0054,4.119037174812473,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7075522,-1.6150934,0.19998896,0.1445556985004367
C1006_A0054,322.95,72.5,0.5695,C1006,A0054,4.283586561860629,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6798781,-1.5874193,0.22766304,0.11688161955909149
C1006_A0054,333.15,84.5,0.5695,C1006,A0054,4.436751534363128,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6292002,-1.5367414,0.27834094,0.06620372401313201
C1006_A0054,341.45,95.5,0.5695,C1006,A0054,4.5591262474866845,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6986637,-1.6062049,0.20887744,0.13566721545295135
C1006_A0054,298.15,51.0,0.6161,C1006,A0054,3.9318256327243257,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5014872,-1.4090283,0.40605396,0.017141204530178755
C1006_A0054,303.75,57.5,0.6161,C1006,A0054,4.051784947803305,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6924621,-1.6000032,0.21507907,0.20811609571593925
C1006_A0054,313.65,69.5,0.6161,C1006,A0054,4.241326752570746,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6539559,-1.561497,0.25358528,0.16960988586562797
C1006_A0054,323.55,83.0,0.6161,C1006,A0054,4.418840607796598,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.58598286,-1.4935241,0.3215583,0.10163686817306206
C1006_A0054,332.75,97.0,0.6161,C1006,A0054,4.574710978503383,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6555371,-1.5630783,0.25200403,0.1711911374868743
C1006_A0054,342.85,113.0,0.6161,C1006,A0054,4.727387818712341,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.60912955,-1.5166707,0.2984116,0.12478355711120293
C1006_A0054,297.75,54.0,0.6494,C1006,A0054,3.9889840465642745,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5290019,-1.436543,0.37853926,0.0972954722996151
C1006_A0054,305.25,63.5,0.6494,C1006,A0054,4.151039905898646,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6514022,-1.5589433,0.25613898,0.21969575611309167
C1006_A0054,312.95,74.0,0.6494,C1006,A0054,4.30406509320417,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.64176255,-1.5493038,0.2657786,0.21005613533214684
C1006_A0054,323.05,90.5,0.6494,C1006,A0054,4.505349850705881,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5729276,-1.4804688,0.33461356,0.141221174871484
C1006_A0054,332.55,107.5,0.6494,C1006,A0054,4.677490847567717,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.67936593,-1.5869071,0.22817522,0.24765951362804528
C1006_A0054,342.95,127.5,0.6494,C1006,A0054,4.848116364598481,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.57185113,-1.4793923,0.33569002,0.14014471498684045
