il_no,solvent_id,ln_co2_solubility_exp,ln_pressure_mpa,temperature_k,b01_c_c,b03_o_o,b04_n_o,f02_c_c,f04_n_o,h_050,h_053,n_074,ncconj,arr_anion,b02_c_n_anion,b03_n_o_anion,c_025_anion,f03_n_o_anion,f05_n_o_anion,f06_o_o_anion,h_051_anion,nbo_anion,reference,pressure_mpa,co2_solubility_mol_frac,source_sheet,source_file,prediction,lower,upper,abs_error
IL1,[BzMIM][NO3],-2.15761932274386,0.053540767,298.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],1.0550000000759283,0.1156,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.8516122,-3.4140368,-0.2891878,0.30600711247011736
IL1,[BzMIM][NO3],-1.8779711660471203,0.385262401,298.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],1.470000000307752,0.1529,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.6651964,-3.2276208,-0.102772,0.2127747472849133
IL1,[BzMIM][NO3],-1.6702500518308578,0.654406352,298.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],1.9239999995314776,0.1881999999999999,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.3963094,-2.9587338,0.16611505,0.2739406760679184
IL1,[BzMIM][NO3],-1.4841277214686537,0.875885317,298.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],2.400999999425882,0.2267,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2530373,-2.8154616,0.3093871,0.23109038798018933
IL1,[BzMIM][NO3],-1.365315954734699,1.042394609,298.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],2.836000000936217,0.2553,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.1356535,-2.698078,0.42677093,0.2296624589461247
IL1,[BzMIM][NO3],-1.2351195333227727,1.228470276,298.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],3.416000000251679,0.2908,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.0505744,-2.612999,0.51185,0.1845451114401433
IL1,[BzMIM][NO3],-2.2499926428748758,0.158711691,313.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],1.17199999981855,0.1053999999999999,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-2.061161,-3.6235855,-0.49873662,0.18883160161511015
IL1,[BzMIM][NO3],-1.9611253148617935,0.487352268,313.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],1.6280000006831925,0.1407,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.8000597,-3.362484,-0.23763525,0.1610656386914444
IL1,[BzMIM][NO3],-1.7521542146356957,0.758466647,313.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],2.135000000681945,0.1734,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.5798501,-3.1422744,-0.017425656,0.1723041370066063
IL1,[BzMIM][NO3],-1.5596958205392863,0.980579222,313.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],2.666000000649126,0.2102,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.4471939,-3.0096183,0.11523056,0.11250195953159592
IL1,[BzMIM][NO3],-1.4405393759722864,1.149305403,313.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],3.156000000051671,0.2368,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.3196589,-2.8820834,0.24276555,0.12088050050689336
IL1,[BzMIM][NO3],-1.3019532126861395,1.335790229,313.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],3.803000000204896,0.272,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.1805463,-2.7429707,0.38187814,0.12140692896421568
IL1,[BzMIM][NO3],-2.3055896020143445,0.21993842,323.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],1.2459999995448845,0.0997,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-2.2109575,-3.773382,-0.6485331,0.09463207485369995
IL1,[BzMIM][NO3],-2.013653801141833,0.54927681,323.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],1.7319999997570985,0.1335,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.8557533,-3.4181776,-0.29332888,0.1579004985676753
IL1,[BzMIM][NO3],-1.8018098050815563,0.820220263,323.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],2.27099999971971,0.165,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.7416356,-3.30406,-0.17921114,0.06017424409217642
IL1,[BzMIM][NO3],-1.6049480071612483,1.043099579,323.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],2.8380000007439787,0.2009,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.4728669,-3.0352912,0.08955753,0.13208111434661207
IL1,[BzMIM][NO3],-1.4823648298706242,1.211940974,323.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],3.360000000083621,0.2271,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.4044895,-2.966914,0.1579349,0.07787531265871017
IL1,[BzMIM][NO3],-1.336742582290643,1.398716881,323.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],4.049999999520286,0.2627,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2133753,-2.7757998,0.3490491,0.12336725231932943
IL1,[BzMIM][NO3],-2.3517753371848173,0.274596833,333.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],1.316000000127487,0.0952,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-2.2530327,-3.815457,-0.69060826,0.09874265285864547
IL1,[BzMIM][NO3],-2.0572887370387027,0.604862266,333.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],1.831000000563264,0.1278,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.9009895,-3.463414,-0.3385651,0.15629920456799962
