solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0505_A0084,344.55,215.0,0.6134,C0505,A0084,5.3706380281276624,-0.4887380273019859,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47885813142620265,-0.8985770518706993,-0.05913921098170599,0.009879895875783251
C0505_A0011,283.15,12.0,0.246,C0505,A0011,2.4849066497880004,-1.4024237430497744,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4183401110037352,-1.838059031448232,-0.9986211905592386,0.015916367953960897
C0460_A0083,323.15,15.47,0.111,C0460,A0083,2.738902664584975,-2.198225077669803,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.162202925522958,-2.5819218459674547,-1.7424840050784614,0.0360221521468449
C0190_A0071,298.15,7.0,0.234,C0190,A0071,1.9459101490553128,-1.4524341636244356,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5098301042723843,-1.929549024716881,-1.0901111838278876,0.05739594064794873
C0505_A0011,343.46,77.3,0.399,C0505,A0011,4.3476939555933765,-0.9187938620922736,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9583864289362619,-1.3781053493807587,-0.5386675084917653,0.039592566843988264
C0460_A0205,295.15,0.81,0.3464,C0460,A0205,-0.2107210313156525,-1.060161102293857,,[n-]1ccnn1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4836275925966576,-1.9033465130411542,-1.063908672152161,0.4234664903028005
C0190_A0071,313.1,0.65,0.0311,C0190,A0071,-0.4307829160924542,-3.470547459796949,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.5552829544770197,-3.9750018749215164,-3.135564034032523,0.08473549468007091
C0397_A0048,373.15,13.3,0.33,C0397,A0048,2.5877640352277083,-1.1086626245216111,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4869106224968884,-1.906629542941385,-1.0671917020523918,0.3782479979752773
C0505_A0090,338.21,19.73,0.0999,C0505,A0090,2.982140320034524,-2.303585593327629,,[N+](=O)([O-])[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.060892413416235,-2.4806113338607316,-1.6411734929717383,0.24269317991139383
C0505_A0054,333.15,263.5,0.4974,C0505,A0054,5.574053367981417,-0.6983607476128327,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6618366420722831,-1.0815555625167796,-0.24211772162778644,0.036524105540549634
C0190_A0055,323.15,206.8,0.718,C0190,A0055,5.331752142634274,-0.3312857099339129,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4121493521461561,-0.8318682725906528,0.0075695682983405455,0.08086364221224324
