solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1006_A0054,296.95,15.0,0.1389,C1006,A0054,2.70805020110221,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5386564,-2.2325258,-0.8447869,0.4353446752713386
C1006_A0054,304.95,16.0,0.1389,C1006,A0054,2.772588722239781,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7398361,-2.4337056,-1.0459666,0.23416493245822823
C1006_A0054,312.55,17.0,0.1389,C1006,A0054,2.833213344056216,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7205906,-2.4144602,-1.0267211,0.253410437791175
C1006_A0054,322.95,18.5,0.1389,C1006,A0054,2.917770732084279,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8339819,-2.5278513,-1.1401124,0.14001915761691963
C1006_A0054,332.65,20.0,0.1389,C1006,A0054,2.995732273553991,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8909895,-2.584859,-1.1971201,0.08301148721439278
C1006_A0054,342.25,21.5,0.1389,C1006,A0054,3.068052935133617,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9528238,-2.6466932,-1.2589543,0.02117727109653389
C1006_A0054,297.05,22.5,0.2861,C1006,A0054,3.1135153092103742,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2804371,-1.9743066,-0.58656764,0.029023232928480747
C1006_A0054,304.15,25.0,0.2861,C1006,A0054,3.218875824868201,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4588243,-2.1526937,-0.7649548,0.20741039799806082
C1006_A0054,313.85,28.5,0.2861,C1006,A0054,3.349904087274605,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4327811,-2.1266506,-0.7389116,0.18136722134705985
C1006_A0054,323.45,32.0,0.2861,C1006,A0054,3.4657359027997265,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4075502,-2.1014197,-0.71368074,0.1561363367950579
