y_true,y_pred
-6.72,-2.1697953
-2.0,-0.5634375
-1.7,2.5188262
-1.42,1.6183858
-0.97,2.9347136
-0.61,1.8724347
-0.13,4.173065
0.03,4.6526976
0.3,5.3110123
0.37,3.4249852
0.48,-0.21390729
0.7,0.7878439
0.8,3.3585038
0.92,4.1100545
1.07,3.4456534
1.15,4.2090025
1.22,1.9969904
1.29,1.3915519
1.33,1.8266761
1.37,0.92028207
1.41,1.682907
1.47,4.832506
1.51,2.1557589
1.56,7.1774874
1.6,2.7268195
1.67,2.466922
1.7,3.8409941
1.72,2.9235702
1.79,1.4879512
1.84,2.2150738
1.89,2.1205251
1.9,2.8097794
1.9,2.2983177
1.93,4.644715
1.96,2.43617
1.98,2.1603749
2.0,2.7748938
2.0,1.6893063
2.02,2.8885655
2.05,2.7258008
2.07,4.6683726
2.1,1.8648651
2.12,2.3382864
2.13,3.533908
2.2,2.068094
2.21,7.320016
2.22,2.19903
2.23,2.6221683
2.24,2.1237693
2.25,2.831017
2.27,2.1487238
2.27,3.3473532
2.29,2.5359428
2.3,2.7148123
2.31,2.9674935
2.33,7.2242365
2.35,2.1864285
2.35,3.204387
2.37,3.5754287
2.39,2.6464071
2.4,2.2642012
2.4,2.351258
2.44,3.828701
2.5,2.7571657
2.5,2.4079695
2.54,3.5022757
2.55,2.7384212
2.58,2.7800212
2.6,2.910641
2.61,2.73658
2.63,2.5236516
2.66,2.9133632
2.67,2.7078168
2.68,2.0223515
2.7,5.5139422
2.71,2.7974615
2.73,2.6307657
2.75,3.4704862
2.76,3.076592
2.78,2.1696713
2.8,3.1332934
2.82,3.2639906
2.84,3.5844913
2.84,2.3827865
2.85,2.5935879
2.85,3.7234945
2.87,3.059119
2.88,4.981665
2.9,2.8416338
2.91,7.227899
2.92,2.9339495
2.94,2.3408732
2.95,3.5648167
2.95,3.4242046
2.96,3.8339288
2.97,2.8568623
2.98,2.8454835
3.0,5.862299
3.0,2.8107858
3.0,6.435432
3.0,3.2188299
3.03,2.335784
3.04,3.1244097
3.06,2.7981517
3.07,3.6140704
3.09,3.997554
3.09,2.2568944
3.1,2.8927336
3.1,2.7843335
3.1,3.2628183
3.11,3.4720874
3.13,4.195313
3.15,3.7464855
3.16,4.187901
3.17,3.2216341
3.18,2.90734
3.19,3.5149431
3.2,3.9264755
3.2,2.1158514
3.21,2.8221123
3.22,2.9033525
3.23,3.205746
3.24,1.4897434
3.25,2.66771
3.25,3.2663882
3.27,3.7431946
3.28,2.9669423
3.3,3.473683
3.3,3.4794388
3.31,3.3965507
3.33,3.8595715
3.34,3.1516511
3.37,3.2459958
3.38,3.5923996
3.38,3.44624
3.4,3.906967
3.4,3.2905946
3.41,4.506929
3.41,4.1722994
3.425,7.8175974
3.43,3.0857859
3.44,3.7386649
3.44,3.0714118
3.45,4.9220576
3.46,3.3724298
3.47,5.598596
3.48,4.5441046
3.5,3.704223
3.5,4.1625986
3.5,2.7462611
3.52,3.516714
3.53,3.6540775
3.53,3.7089112
3.54,3.3754418
3.55,4.3567104
3.57,3.5414355
3.57,3.6173735
3.59,3.976536
3.59,3.3440504
3.6,7.787973
3.6,3.2610765
3.61,3.4906888
3.62,3.6887388
3.63,3.65981
3.64,3.574392
3.65,3.0312457
3.67,3.4241133
3.69,4.035064
3.7,3.8434258
3.7,3.7457342
3.7,2.8175128
3.72,3.8175416
3.73,3.9258215
3.73,3.5643454
3.76,4.9142623
3.76,4.850832
3.77,3.7597964
3.79,4.186694
3.8,6.213251
3.8,3.1695182
3.8,4.0633845
3.82,3.8339572
3.83,3.3271394
3.84,4.250146
3.84,3.6665537
3.85,3.9165313
3.86,4.0585127
3.88,4.761844
3.89,3.67921
3.9,3.8251913
3.9,3.4484804
3.92,3.934107
3.93,4.106109
3.94,3.6132107
3.95,4.256915
3.96,3.4775355
3.97,4.5214067
3.98,3.894046
3.99,4.2001467
4.0,4.101486
4.01,3.9401057
4.02,0.45936203
4.03,3.95847
4.04,4.022463
4.05,4.267562
4.06,4.1019278
4.07,4.058723
4.08,4.32868
4.09,3.733236
4.1,4.6635075
4.12,3.4229195
4.13,3.904429
4.140000000000001,4.1849594
4.15,4.0903
4.16,6.9653964
4.165,4.06738
4.18,4.0697565
4.18,1.8964676
4.18,4.108815
4.19,4.39184
4.2,4.2393265
4.2,4.30844
4.2,6.0710964
4.21,4.33398
4.22,3.949262
4.23,3.7424555
4.24,4.0780487
4.24,4.192649
4.24,3.9047432
4.25,4.4613233
4.26,3.1294122
4.27,3.3662531
4.28,4.687014
4.29,5.4976788
4.3,4.133877
4.3,3.984719
4.31,4.1603694
4.32,5.7264533
4.34,5.9239125
4.35,4.11763
4.359999999999999,4.618356
4.36,4.5140605
4.37,4.1935973
4.38,10.331109
4.39,4.352699
4.4,2.2954433
4.4,5.9203544
4.4,4.723279
4.42,4.740315
4.44,4.438964
4.45,4.7334876
4.45,6.0135293
4.46,4.8027864
4.48,4.412098
4.49,6.4114757
4.5,8.680559
4.51,4.3815613
4.515,4.508254
4.52,4.446562
4.54,4.637759
4.54,4.441207
4.55,3.7524858
4.57,4.6289544
4.57,4.679838
4.58,4.578241
4.59,4.2673693
4.6,3.9489858
4.6,4.897796
4.6,5.9964952
4.62,4.9324417
4.63,4.6896086
4.64,3.7305355
4.65,4.549512
4.66,7.487101
4.67,4.5812793
4.68,4.6545734
4.69,4.647304
4.7,5.307036
4.72,4.807431
4.74,4.5791774
4.75,4.7869377
4.76,4.979467
4.78,5.037008
4.79,5.0281496
4.8,3.6594796
4.8,5.0165195
4.82,5.33661
4.83,4.600322
4.84,5.1608768
4.84,5.647249
4.85,3.6008255
4.86,4.841121
4.88,4.800361
4.89,4.9452453
4.89,5.0226455
4.9,4.561918
4.9,6.5539784
4.93,4.9381604
4.95,4.998224
4.96,4.160439
4.97,4.7791805
4.98,5.035843
5.0,3.8977795
5.0,4.649821
5.01,5.030089
5.01,6.533368
5.03,4.8002734
5.04,3.4567583
5.05,5.747821
5.06,5.0476947
5.1,7.0906477
5.12,4.814699
5.13,6.644157
5.15,7.376416
5.15,5.5988555
5.19,6.81495
5.2,6.5168233
5.21,6.947164
5.28,6.534744
5.3,4.6772237
5.32,4.5893135
5.35,4.7313223
5.36,7.080831
5.38,8.134357
5.4,7.097841
5.42,4.6961517
5.45,4.8330507
5.48,5.330683
5.5,4.075444
5.5,4.900477
5.52,4.9256525
5.6,6.847477
5.62,8.676183
5.65,6.6583705
5.67,5.450221
5.75,5.796325
5.75,7.1279063
5.76,5.6767774
5.79,4.3458743
5.8,7.7031116
5.8,5.4581723
5.81,5.9716454
5.83,6.5210547
5.85,7.09221
5.88,6.5918527
5.9,5.6621084
5.9,6.2997932
5.94,4.9662004
5.98,5.3635488
6.0,6.876494
6.0,8.229445
6.0,5.8784485
6.04,7.919837
6.07,6.2221527
6.1,6.171703
6.12,7.982374
6.12,7.370535
6.15,6.079772
6.17,6.9904037
6.19,5.795565
6.2,7.80274
6.25,8.387548
6.3,6.67853
6.3,7.399936
6.3,6.455336
6.33,6.8075185
6.33,8.215888
6.35,6.283535
6.37,7.218016
6.38,6.6748595
6.4,5.369541
6.41,6.370418
6.45,6.519122
6.47,7.4805727
6.5,8.203595
6.5,9.136258
6.51,6.958397
6.54,7.254729
6.59,6.893247
6.6,6.2707195
6.6,7.220581
6.63,7.449465
6.63,5.8536115
6.67,8.16326
6.7,8.496227
6.71,9.287742
6.74,6.4207897
6.76,6.5368032
6.77,6.5717893
6.78,7.281928
6.8,9.288574
6.81,4.9991183
6.85,8.499688
6.89,7.2274566
6.9,6.80924
6.91,7.0013566
6.94,7.055796
6.95,7.4322762
6.97,7.5584774
7.0,7.462055
7.01,6.618336
7.03,6.6170845
7.05,6.8404164
7.06,6.4987826
7.1,7.550826
7.12,7.411553
7.15,7.1512103
7.17,6.379096
7.2,9.325195
7.2,5.3624105
7.24,6.972494
7.25,7.027958
7.27,8.810475
7.3,7.3744354
7.3,8.620024
7.31,7.868967
7.32,6.1437316
7.33,7.904218
7.38,8.1227255
7.39,8.229257
7.4,5.9671187
7.4,6.9639177
7.4,6.761201
7.44,6.9343143
7.46,8.046845
7.49,7.9106555
7.5,7.6741753
7.5,7.642691
7.52,7.821197
7.53,8.306325
7.56,7.416658
7.58,6.7989917
7.6,8.246049
7.6,8.132703
7.6,8.1729355
7.64,8.342602
7.65,8.0830765
7.65,7.59257
7.67,7.7303176
7.69,8.85051
7.7,7.6932673
7.7,8.207038
7.72,6.351018
7.74,8.266516
7.75,7.941074
7.75,10.299394
7.77,7.2951875
7.8,6.818736
7.8,8.204459
7.8,8.10014
7.82,8.062871
7.84,8.482546
7.86,8.081461
7.89,7.132023
7.9,9.084634
7.91,8.515077
7.92,7.632521
7.95,8.583038
7.98,7.754382
7.98,8.604711
