y_true,y_pred,mode
-5.02,3.159184398465343,direct
-2.08,3.8693839345137575,direct
-1.6,3.4181399368174312,direct
-1.14,2.961459599668061,direct
1.02,5.155449770976255,direct
2.88,3.0476282871750104,direct
3.09,2.4567866201819704,direct
4.42,4.756540764076829,direct
4.675000000000001,3.2397874840013814,direct
5.19,4.697695948937497,direct
5.2,5.572620677462867,direct
5.59,5.267252469517662,direct
5.62,3.380997952253092,direct
5.7,6.713882777745688,direct
5.91,3.9330307030242104,direct
6.05,4.114682618891367,direct
6.05,9.261419936027638,direct
6.79,7.403746088456112,direct
6.8,6.952661279616305,direct
6.9,4.217404793751047,direct
6.9,1.8355060871465805,direct
7.08,4.623790598689262,direct
7.17,4.437403207386461,direct
7.2,4.221201826539868,direct
7.5,5.55357644696952,direct
7.71,4.782875604587076,direct
7.87,4.599721575609193,direct
7.91,4.167140487251888,direct
7.94,4.4101193403944965,direct
7.95,4.204576667462259,direct
8.31,4.6555344280487665,direct
8.43,8.154568380852226,direct
8.5,8.046312964437462,direct
8.72,2.1394488008634536,direct
8.87,2.7430266297615145,direct
9.1,5.796463877155812,direct
9.18,6.054248165766364,direct
9.33,5.65758590493272,direct
9.38,2.269912095857823,direct
9.42,3.57598914280904,direct
9.57,4.157145731833732,direct
9.64,2.113121007746476,direct
9.7,5.396709180198267,direct
9.82,6.05558298936231,direct
11.42,6.2442523823621165,direct
11.57,5.9288346644470575,direct
11.88,6.024521665173362,direct
11.94,6.365394818450744,direct
12.1,4.116120427121559,direct
17.61,12.307140866839607,direct
19.13,2.3453312877265877,direct
