y_true,y_pred,mode
1.47,6.0172504925841706,direct
1.7,3.5520195716566074,direct
1.93,3.9224357307558844,direct
2.02,3.922421565994247,direct
2.13,3.6578500208623375,direct
2.85,3.6578530884101044,direct
3.1,4.61031098404986,direct
3.17,4.451567272190872,direct
3.21,4.504481842810534,direct
3.22,4.8748838371481735,direct
3.38,3.0153760470574986,direct
3.83,4.081310958906278,direct
3.88,4.262706920118209,direct
3.9,4.980712978387499,direct
3.97,4.413771150319684,direct
3.99,4.084118343281491,direct
4.15,5.245285831485812,direct
4.16,8.71620723979621,direct
4.2,4.980712978387499,direct
4.23,8.381880320843669,direct
4.38,10.611549462736411,direct
4.4,8.422695516831533,direct
4.57,5.245285831485812,direct
5.15,5.806471972487537,direct
5.48,6.219059628887177,direct
5.52,4.724467680499706,direct
5.81,6.832722950075691,direct
5.85,8.80534685978713,direct
5.9,8.57600915077363,direct
5.94,9.678014010954598,direct
5.98,9.519667205199466,direct
6.15,6.832722950075691,direct
6.17,8.312692428452676,direct
6.2,6.77538486932344,direct
6.5,5.774431537682439,direct
6.59,8.254397441610424,direct
6.63,11.003454418483544,direct
6.8,6.197748102639738,direct
6.85,10.317058111333434,direct
6.94,8.005885471070927,direct
7.06,8.309381848485767,direct
7.12,8.11704474992908,direct
7.25,8.674502685521457,direct
7.4,6.197748102639738,direct
7.49,8.3218115132513,direct
7.8,11.56631283279042,direct
7.82,10.361091071913492,direct
7.91,10.262977152503062,direct
8.25,8.42016029305987,direct
8.38,3.922421565994247,direct
8.5,8.593132911655662,direct
8.6,7.264709868324514,direct
8.8,7.785185221229618,direct
8.82,8.455554725114457,direct
8.9,8.900601504627863,direct
9.02,7.785185221229618,direct
9.15,12.129715379670824,direct
9.2,8.569462166198482,direct
9.28,9.948846284702805,direct
9.3,8.45402184309958,direct
9.33,8.15262993783551,direct
9.525,6.633506555175938,direct
9.7,8.392281100948665,direct
9.83,6.780521083129159,direct
9.85,6.303577243893749,direct
10.0,8.615869915475255,direct
10.14,8.861068926964252,direct
10.2,7.920951560568462,direct
10.37,10.366060529363693,direct
10.42,8.91624206828913,direct
10.45,12.003135505311654,direct
10.5,6.832722950075691,direct
10.6,8.499833264727178,direct
10.72,10.517497090288982,direct
10.93,10.698703030590265,direct
11.21,10.709257574571495,direct
11.25,7.361868656272318,direct
11.35,7.361868656272318,direct
11.7,7.361868656272318,direct
11.75,6.303577513880606,direct
11.84,7.498076160595211,direct
11.85,11.562976766706804,direct
11.99,11.789686318485941,direct
12.2,10.315100656282734,direct
12.44,11.501857063716013,direct
12.5,7.32032566493405,direct
12.8,12.576430135525811,direct
13.07,11.784647568666008,direct
13.1,12.697456856557487,direct
13.46,12.55378564346896,direct
13.5,10.339897509323578,direct
13.86,11.22640605923474,direct
14.1,12.889688372170049,direct
14.54,13.414549851976941,direct
14.7,10.106771053098834,direct
15.2,13.160813029027574,direct
