y_true,y_pred,class
-6.72,5.679880221876987,sulfonic_acid
-2.0,0.9290478104750004,phenol
-1.7,5.1107503088278134,aniline
-1.42,0.3635201841595949,thiol
-0.97,3.070515076929895,phenol
-0.61,1.2210668811794587,other
-0.13,2.085393051104945,other
0.03,2.8814839792124394,other
0.3,1.7515810328915669,phenol
0.37,6.798874963830743,other
0.48,0.9562464423717828,phenol
0.7,1.6738327728421256,phenol
0.8,2.403616032168132,carboxylic_acid
0.92,0.5076740078067493,other
1.07,3.7150022116195585,phenol
1.15,1.7857875820839135,phenol
1.22,2.1313961373845633,carboxylic_acid
1.29,3.332641866957254,other
1.33,1.4546229836561202,carboxylic_acid
1.37,2.448108672781556,other
1.41,1.9717928251991592,carboxylic_acid
1.47,6.0172504925841706,aromatic_N
1.51,2.9660734407320786,carboxylic_acid
1.56,8.437581486961836,phenol
1.6,1.7744103720298192,phenol
1.67,2.542912697236068,carboxylic_acid
1.7,3.5520195716566074,aromatic_N
1.72,1.8831085687569464,carboxylic_acid
1.79,0.8696857771349552,carboxylic_acid
1.84,1.6445748389989203,carboxylic_acid
1.89,2.7267466655634527,carboxylic_acid
1.9,1.76589113439744,carboxylic_acid
1.9,5.910918560320768,other
1.93,3.922435730755885,aromatic_N
1.96,2.2657802207750075,carboxylic_acid
1.98,1.9855200743093089,carboxylic_acid
2.0,2.019031860658711,carboxylic_acid
2.0,1.123793538967819,phenol
2.02,3.922421565994247,aromatic_N
2.05,4.926061187884236,other
2.07,5.128275934462556,phenol
2.1,1.311602778452596,other
2.12,3.013101102933001,carboxylic_acid
2.13,3.6578500208623375,aromatic_N
2.2,2.792201375144109,carboxylic_acid
2.21,6.41095642432508,phenol
2.22,2.2090085860993063,carboxylic_acid
2.23,2.9681098961324723,carboxylic_acid
2.24,2.2899263186018746,carboxylic_acid
2.25,2.5017388876331967,carboxylic_acid
2.27,2.000673455795954,carboxylic_acid
2.27,5.1107503088278134,aniline
2.29,2.5568158146332185,carboxylic_acid
2.3,4.36284248508208,other
2.31,3.0280806211182916,carboxylic_acid
2.33,6.248090703953019,phenol
2.35,4.414183337821631,other
2.35,4.363531753477758,other
2.37,3.2522139344793213,carboxylic_acid
2.39,2.5793754252154217,carboxylic_acid
2.4,2.712568233745972,carboxylic_acid
2.4,3.4941016272753815,carboxylic_acid
2.44,2.9380660617666625,thiol
2.5,2.9436727933957534,carboxylic_acid
2.5,2.7215327091928128,carboxylic_acid
2.54,2.979046263293093,carboxylic_acid
2.55,2.4324832610217215,carboxylic_acid
2.58,3.0139511641854377,phenol
2.6,3.017036140401841,carboxylic_acid
2.61,3.3266223251054208,carboxylic_acid
2.63,2.9006655732079425,carboxylic_acid
2.66,3.1311716596271766,carboxylic_acid
2.67,3.087151865667779,carboxylic_acid
2.68,2.348359547453055,carboxylic_acid
2.7,5.611704923870805,hydroxamic_imide_NH
2.71,3.6424501900628856,carboxylic_acid
2.73,2.7110805256525157,carboxylic_acid
2.75,8.906709560753729,thiol
2.76,2.6961329903134126,carboxylic_acid
2.78,3.079101304519934,carboxylic_acid
2.8,3.1448285856837885,carboxylic_acid
2.82,9.94936585036888,thiol
2.84,3.2988524771360552,carboxylic_acid
2.84,2.953156196337684,carboxylic_acid
2.85,2.739809454102966,carboxylic_acid
2.85,3.657853088410104,aromatic_N
2.87,2.9208850704049123,carboxylic_acid
2.88,4.034966504113765,phenol
2.9,3.192665020197718,carboxylic_acid
2.91,3.2004014428366014,phenol
2.92,3.713006067970715,carboxylic_acid
2.94,2.4714528271596183,carboxylic_acid
2.95,2.8352515935905567,carboxylic_acid
2.95,3.4138438411280347,carboxylic_acid
2.96,1.6305124672502964,thiol
2.97,3.100619872643263,thiol
2.98,2.932194670117459,carboxylic_acid
3.0,5.032030548795358,phenol
3.0,3.4734707715245072,carboxylic_acid
3.0,4.261247316903649,other
3.0,3.467180043426555,carboxylic_acid
3.03,3.0696225872939227,carboxylic_acid
3.04,3.2724242403783275,carboxylic_acid
3.06,2.8077900926809956,carboxylic_acid
3.07,2.3385987149499385,phenol
3.09,3.0248925829799007,carboxylic_acid
3.09,2.9188681210089373,carboxylic_acid
3.1,3.4525321129885205,carboxylic_acid
3.1,4.61031098404986,aromatic_N
3.1,3.4897624286835116,carboxylic_acid
3.11,2.855204903559338,carboxylic_acid
3.13,3.93269927041258,carboxylic_acid
3.15,2.8037484230271086,carboxylic_acid
3.16,5.110750308827814,aniline
3.17,4.451567272190872,aromatic_N
3.18,2.8527409046778813,carboxylic_acid
3.19,3.4876561365251777,carboxylic_acid
3.2,3.631177719226301,carboxylic_acid
3.2,3.243544140254111,carboxylic_acid
3.21,4.504481842810534,aromatic_N
3.22,4.8748838371481735,aromatic_N
3.23,4.248329753680798,other
3.24,3.343998795614577,carboxylic_acid
3.25,3.051280933864952,carboxylic_acid
3.25,3.3783084902533846,carboxylic_acid
3.26,3.729221414471162,carboxylic_acid
3.27,4.002113703987318,carboxylic_acid
3.28,2.170425502692438,carboxylic_acid
3.3,3.216566799080792,carboxylic_acid
3.3,3.098748135710389,carboxylic_acid
3.31,3.4044618079194224,carboxylic_acid
3.33,2.962425498000443,other
3.34,3.8049202833336104,carboxylic_acid
3.37,3.5976201289946155,carboxylic_acid
3.38,3.688996227479453,carboxylic_acid
3.38,3.0153760470574986,aromatic_N
3.4,3.4045648597992786,carboxylic_acid
3.4,3.508758262737999,carboxylic_acid
3.41,4.238498421893999,phenol
3.41,3.3476576942565868,carboxylic_acid
3.425,6.226903928691581,phenol
3.43,3.080717824275969,carboxylic_acid
3.44,3.709016042180707,carboxylic_acid
3.44,3.155392072438634,carboxylic_acid
3.45,7.620214569826131,other
3.46,3.071544108567822,carboxylic_acid
3.47,7.163797473420968,other
3.48,5.512820019504456,phenol
3.5,4.10403304882993,carboxylic_acid
3.5,4.113568345114133,carboxylic_acid
3.5,2.928713324896751,carboxylic_acid
3.52,3.9536201220551583,carboxylic_acid
3.53,3.1909124041295667,carboxylic_acid
3.53,3.5798508445073964,carboxylic_acid
3.54,4.1348227854956106,carboxylic_acid
3.55,3.4022808849099375,carboxylic_acid
3.55,3.73013508895992,carboxylic_acid
3.57,3.2931998259952664,carboxylic_acid
3.57,3.980427752661405,carboxylic_acid
3.59,3.5828222440588005,carboxylic_acid
3.59,4.206130640973157,carboxylic_acid
3.6,8.70423678946901,other
3.6,3.654392793640816,carboxylic_acid
3.61,3.610702698728532,carboxylic_acid
3.62,3.878078264337477,carboxylic_acid
3.63,3.712368843261484,carboxylic_acid
3.64,3.3218411712468026,carboxylic_acid
3.65,3.125760603529159,carboxylic_acid
3.67,3.50041977077137,carboxylic_acid
3.69,5.719177957602877,carboxylic_acid
3.7,3.639093720495715,carboxylic_acid
3.7,3.3014866555794753,carboxylic_acid
3.7,2.386722041332462,carboxylic_acid
3.72,3.8225269001190294,carboxylic_acid
3.73,4.176102098903043,carboxylic_acid
3.73,4.1087927764742025,carboxylic_acid
3.75,3.729001193161189,carboxylic_acid
3.76,7.005344115356312,other
3.76,6.072056942927173,other
3.77,3.87408858539932,carboxylic_acid
3.78,3.7289865272516542,carboxylic_acid
3.79,4.211740560111295,carboxylic_acid
3.8,10.156044166307565,aniline
3.8,3.1864784277868323,carboxylic_acid
3.8,3.7805064245534976,carboxylic_acid
3.82,3.6549542039177414,carboxylic_acid
3.83,4.081310958906278,aromatic_N
3.84,3.311232070152418,carboxylic_acid
3.84,3.687870809393408,carboxylic_acid
3.85,4.290613780284165,carboxylic_acid
3.86,3.993910747532261,carboxylic_acid
3.88,4.262706920118209,aromatic_N
3.89,3.9759899724078216,carboxylic_acid
3.9,4.980712978387499,aromatic_N
3.9,3.7292200379409968,carboxylic_acid
3.92,4.208963811672166,carboxylic_acid
3.93,3.9542672362883806,carboxylic_acid
3.94,3.8098449736444375,carboxylic_acid
3.95,3.5859166092435,carboxylic_acid
3.96,4.006220106573368,carboxylic_acid
3.97,4.413771150319684,aromatic_N
3.98,3.6667303558792623,carboxylic_acid
3.99,4.084118343281491,aromatic_N
4.0,4.256132442561158,carboxylic_acid
4.01,4.049844707356286,carboxylic_acid
4.02,4.189949573946543,carboxylic_acid
4.03,3.6308710138736937,carboxylic_acid
4.04,3.5108344237732285,carboxylic_acid
4.05,3.8158242526158497,carboxylic_acid
4.06,4.09957170672333,carboxylic_acid
4.07,4.106354909887874,carboxylic_acid
4.08,4.164054459697047,carboxylic_acid
4.09,3.876703091481144,carboxylic_acid
4.1,4.249689439635966,carboxylic_acid
4.12,0.7170567386852467,thiol
4.13,4.532932899195364,carboxylic_acid
4.140000000000001,4.292700299837516,carboxylic_acid
4.15,5.245285831485812,aromatic_N
4.16,8.71620723979621,aromatic_N
4.165,4.46797409949196,carboxylic_acid
4.18,4.312604420459948,carboxylic_acid
4.18,2.3601822941388093,carboxylic_acid
4.18,3.851563087635201,carboxylic_acid
4.19,3.7588917626279503,carboxylic_acid
4.2,4.194402819516942,carboxylic_acid
4.2,4.147614571309034,carboxylic_acid
4.2,4.980712978387499,aromatic_N
