y_true,y_pred,mode
-4.1,0.615896517884752,direct
-3.41,3.3517764478007783,direct
-3.15,2.582976645749344,direct
-2.54,3.8340099737473907,direct
-1.8,1.8149391017487706,direct
-0.83,0.8054313583436781,direct
-0.61,2.3412143869246815,direct
-0.53,2.609685423929795,direct
-0.44,2.33660497001106,direct
0.0,2.8568429634826673,direct
0.16,1.1436400354319296,direct
0.3,1.8948790725064617,direct
0.34,1.9468086730936363,direct
0.41,2.676916502678862,direct
0.48,1.598269038109671,direct
0.51,2.487088349041572,direct
0.56,2.7227690007512115,direct
0.61,2.309071936403994,direct
0.66,2.751823889066236,direct
0.7,2.7202194625297778,direct
0.75,2.1427965215262237,direct
0.81,2.5564262473770425,direct
0.87,2.7670391210160576,direct
0.9,3.503608853482735,direct
1.0,3.044319476921073,direct
1.04,1.3093793054582776,direct
1.12,2.3413605462992733,direct
1.23,2.3769566018921156,direct
1.26,3.2455736988755013,direct
1.31,4.045767149378285,direct
1.34,3.644019368708362,direct
1.4,2.430122846477343,direct
1.41,3.4839061082928557,direct
1.5,3.0052462490667393,direct
1.61,4.140280011844335,direct
1.79,6.899046088865434,direct
1.81,2.507459154197216,direct
1.82,3.4560159121959444,direct
1.91,2.2603299451072436,direct
1.96,1.2134150023708439,direct
1.99,4.402345333456636,direct
2.04,6.242048509246109,direct
2.1,2.5061061363736363,direct
2.15,6.74232880500886,direct
2.2,4.736949927986869,direct
2.26,4.252392506392769,direct
2.29,1.810857318118787,direct
2.33,3.958901890650001,direct
2.35,5.340846020056077,direct
2.36,3.3461442663667937,direct
2.4,6.570642134149569,direct
2.455,5.5368261873511,direct
2.48,2.644660822615635,direct
2.5,3.803887383096499,direct
2.5,3.354724111611849,direct
2.53,6.356503131526615,direct
2.6,3.648555672636157,direct
2.61,4.63417021595719,direct
2.62,5.991587339687639,direct
2.66,0.5038035008312423,direct
2.7,6.1659423105811735,direct
2.76,1.8859002767194857,direct
2.81,5.982103756546153,direct
2.83,5.920261641988086,direct
2.9,2.8481630647314207,direct
2.97,3.4912404231616856,direct
3.0,2.979550277523443,direct
3.14,4.544857365969906,direct
3.15,4.712459252924341,direct
3.16,2.147679082281387,direct
3.18,2.993062424126502,direct
3.2,5.7525740773335485,direct
3.22,3.868015195081615,direct
3.25,5.066576372919532,direct
3.29,6.498099292508465,direct
3.32,5.825828025742387,direct
3.34,4.301541232010766,direct
3.38,5.298757726943943,direct
3.4,5.741908379029888,direct
3.4,5.2679639298256244,direct
3.43,5.826993795092306,direct
3.45,5.582831616888372,direct
3.47,3.496173087963095,direct
3.49,1.771410215679222,direct
3.51,4.265344722920638,direct
3.53,5.1435145828960795,direct
3.55,2.832621255685626,direct
3.57,5.750001107063384,direct
3.58,3.7711109514515115,direct
3.6,5.099399291563818,direct
3.61,3.6362284597145242,direct
3.65,5.687163187865619,direct
3.66,2.9237408611172744,direct
3.66,4.351237916620697,direct
3.69,4.440772067490353,direct
3.7,3.525216125131132,direct
3.71,4.957371157586875,direct
3.73,1.7653586729828616,direct
3.78,4.871903068257293,direct
3.8,4.170728619538355,direct
3.8,5.057402473633098,direct
3.8,6.252745713388776,direct
3.8,5.600258031135079,direct
3.86,3.572939800926581,direct
3.88,4.497509199492747,direct
3.9,2.782150014665311,direct
3.9,8.025620320058827,direct
3.94,6.08272139257346,direct
3.96,5.807503635144208,direct
3.995,5.450609092559379,direct
4.0,4.6124173629073,direct
4.03,6.939421990393794,direct
4.09,5.455577616741731,direct
4.1,5.967515612196684,direct
4.17,4.106384275204552,direct
4.18,3.6901988814673543,direct
4.2,3.4894987531084714,direct
4.2,2.9612225979570734,direct
4.22,3.530450086403267,direct
4.24,6.350370392537805,direct
4.25,4.838785550198087,direct
4.3,5.649667427791387,direct
4.32,4.289625016720784,direct
4.34,3.8173859553253857,direct
4.4,5.3125742127810005,direct
4.44,4.593245888101341,direct
4.48,2.584329799517418,direct
4.5,5.8658040181616276,direct
4.52,2.242089360505867,direct
4.53,2.8666086540119835,direct
4.55,1.55775592206051,direct
4.58,5.939760696213736,direct
4.59,3.1404765628173923,direct
4.6,5.083548096002926,direct
4.61,5.181184482905866,direct
4.62,4.759751505216653,direct
4.63,5.776768644396935,direct
4.65,4.228763728816366,direct
4.67,7.255766958227776,direct
4.68,5.650542182706578,direct
4.69,4.1774649996082465,direct
4.71,4.628892641842402,direct
4.76,2.187528358667806,direct
4.8,6.460830653558336,direct
4.82,4.304144804599319,direct
4.84,3.7335239922087924,direct
4.85,5.507001474909375,direct
4.87,5.141598299896475,direct
4.89,4.839299022100283,direct
4.9,4.285804148100039,direct
4.9,3.8172074637685993,direct
4.95,6.12805212925081,direct
4.97,8.421221107209039,direct
5.0,5.78780107173947,direct
5.03,6.4073986651141865,direct
5.04,6.393344733106831,direct
5.09,4.068536749881803,direct
5.21,5.912910405111429,direct
5.27,3.7932625957076516,direct
5.3,5.545438905608472,direct
5.32,5.969982099811663,direct
5.36,2.3785087515887104,direct
5.36,4.836266415275067,direct
5.38,5.278348414069223,direct
5.41,4.365981194463648,direct
5.49,5.665150084190654,direct
5.5,8.538994029783126,direct
5.52,3.9123094513644587,direct
5.57,6.031776151771265,direct
5.6,5.333042292884782,direct
5.69,4.420740227724957,direct
5.695,5.722263220707985,direct
5.71,3.8456475642496097,direct
5.72,5.405234681414809,direct
5.81,5.075602241187422,direct
5.83,5.471460208802659,direct
5.84,4.600387881265391,direct
5.95,5.441151941307462,direct
5.963333333333333,5.713994851849463,direct
6.01,5.295876494459417,direct
6.04,5.344537788201195,direct
6.07,3.813302326846204,direct
6.08,3.2977824221641314,direct
6.09,3.6916664990779906,direct
6.12,3.0775924294241035,direct
6.15,4.434628150531134,direct
6.15,4.974481041053053,direct
6.18,6.793482440091944,direct
6.2,5.2783728138409645,direct
6.24,2.8597680294881465,direct
6.29,5.308859452597107,direct
6.34,7.215995705642364,direct
6.35,7.6807463976785995,direct
6.37,5.029796053754048,direct
6.39,5.407145705765342,direct
6.4,5.743620642792985,direct
6.45,4.6621515337470685,direct
6.5,4.462358420329679,direct
6.53,5.020388528740092,direct
6.55,5.219023628372636,direct
6.58,8.447069553235863,direct
6.59,7.540707844210172,direct
6.6,5.167791801976411,direct
6.65,6.521496200612895,direct
6.68,6.41521302183081,direct
6.7,3.813554479293942,direct
6.7,4.9285864310833345,direct
6.71,5.694091272366125,direct
6.74,6.454924988411453,direct
6.77,5.4407344481364,direct
6.81,8.70078498846866,direct
6.85,4.796371205944469,direct
6.95,6.486896329930966,direct
6.99,7.9156393057616175,direct
7.11,5.067107545401058,direct
7.13,5.007203360441002,direct
7.14,5.031327934657719,direct
7.15,5.857694392448485,direct
7.17,7.5632381914073665,direct
7.18,5.8186302231702305,direct
7.23,3.1265473435806794,direct
7.24,4.938202598206371,direct
7.31,5.061216866845668,direct
7.35,5.859252935001092,direct
7.38,3.6007579987005283,direct
7.4,4.954217867791514,direct
7.42,6.60866560403101,direct
7.5,6.020172587977326,direct
7.55,7.127212880516083,direct
7.58,7.219795021799297,direct
7.625,7.86131742847814,direct
7.65,4.945900837921924,direct
7.7,6.386788671131366,direct
7.72,8.006965211377656,direct
7.897499999999999,4.614901025909364,direct
8.0,9.533994456929852,direct
8.1,6.491088737089333,direct
8.2,8.70885919326298,direct
8.22,6.112006316164591,direct
8.23,8.89067170612541,direct
8.35,4.114990059030032,direct
8.48,6.315343148727391,direct
8.77,4.887546924285835,direct
8.78,8.028231392153227,direct
8.8,6.7557635918871775,direct
8.9,6.145861639856011,direct
8.95,7.976440406375333,direct
8.99,5.49085819593583,direct
9.0,6.187513243029638,direct
9.11,7.6736602746565925,direct
9.125,7.463136680697182,direct
9.17,5.7065829685912774,direct
9.2,8.38451764125085,direct
9.2,7.756917216488613,direct
9.27,8.812205078974179,direct
9.3,6.479944834812534,direct
9.3,6.067540644755888,direct
9.32,7.604799753602863,direct
9.34,8.00421729005481,direct
9.4,7.285725672198809,direct
9.41,6.0434725768688775,direct
9.45,6.61841425491095,direct
9.5,7.024081900644043,direct
9.72,5.770280710779682,direct
9.77,8.611258993464634,direct
9.7775,7.21269132200414,direct
9.81,8.817345406340587,direct
9.92,7.040534823894317,direct
9.97,3.8671037335915686,direct
10.13,8.422080840360124,direct
10.21,8.517603883497893,direct
10.4,6.161747466606721,direct
10.46,8.976349746082594,direct
10.7,8.44859628580444,direct
11.01,5.442863446972061,direct
11.04,8.463021499914106,direct
11.09,8.296169907149658,direct
12.4,4.716639653083357,direct
13.0,8.88724043201112,direct
13.4,7.613051966519285,direct
