y_true,y_pred,mode
5.3,5.103091337999152,direct
6.7,7.5242550656814355,direct
7.09,7.831301976976917,direct
7.64,7.731892854264751,direct
7.74,7.720121462744228,direct
7.75,9.076965820146508,direct
7.81,7.728354633150869,direct
7.85,8.784633998843226,direct
8.04,7.799032579914172,direct
8.19,7.557281838852453,direct
8.26,7.206004597792547,direct
8.3,9.459899830401172,direct
8.31,7.810021541680627,direct
8.337499999999999,9.306681789341056,direct
8.38,7.510809539909011,direct
8.49,9.172735164561065,direct
8.53,9.764912502272821,direct
8.54,9.08228589735187,direct
8.7,8.65174589373531,direct
8.73,9.349294870323845,direct
8.79,8.673800762497354,direct
8.8,9.492914630094981,direct
8.81,9.267340702135316,direct
8.915,9.327889340389547,direct
8.94,9.230329072583327,direct
9.19,8.858579495009492,direct
9.23,9.272910745132169,direct
9.24,9.34926001058691,direct
9.28,9.073522326510316,direct
9.36,9.539314377798222,direct
9.43,9.349304597462389,direct
9.489999999999998,9.424776357678429,direct
9.53,9.723111016848119,direct
9.53,9.460042481769836,direct
9.54,9.1189739951487,direct
9.55,9.469061650737595,direct
9.6,9.708329936896586,direct
9.66,9.089942440642043,direct
9.66,9.673145685632443,direct
9.67,9.708318803217184,direct
9.67,9.60196265408715,direct
9.74,9.446755349669154,direct
9.86,9.297020566397364,direct
9.91,9.410786590993215,direct
9.94,10.366530233695801,direct
9.95,9.868508712697862,direct
9.98,9.331537252951067,direct
9.995,10.54680643778313,direct
10.0,10.577624800705026,direct
10.02,9.425519649738733,direct
10.3,9.107586017261957,direct
10.39,10.628640313771806,direct
10.43,10.11298970290526,direct
10.6,10.665100336585363,direct
10.61,10.665100336585363,direct
10.62,10.665100336585363,direct
10.63,10.665100336585363,direct
10.64,10.665100336585418,direct
10.74,10.66489248029192,direct
10.76,10.662586067922769,direct
10.84,9.880980987758232,direct
10.89,10.207044531775958,direct
10.975,10.464499515011843,direct
11.3,10.477437568640951,direct
