set,task,rep,model,n,r2,rmse,mae
novartis_acidic,acidic,neutral,qlattice,112,0.22192588425890258,2.2498842328875983,1.7521105980465543
novartis_acidic,acidic,neutral,lightgbm,112,0.5326031334879565,1.7437835905466224,1.283213076056909
novartis_acidic,acidic,neutral,elasticnet,112,-0.3177811562917239,2.9280017691070728,2.2149422237043264
novartis_acidic,acidic,neutral,random_forest,112,0.4154574833032597,1.9501038548868384,1.332333358134921
novartis_acidic,acidic,neutral,y_random_lightgbm,112,-0.1744575743287633,2.7641929490062593,2.376047531345798
novartis_acidic,acidic,raw,qlattice,112,-0.8974365290589688,3.513446274137324,2.9292408194835247
novartis_acidic,acidic,raw,lightgbm,112,-2.0307794326923836,4.440448668335088,3.4949145904542718
novartis_acidic,acidic,raw,elasticnet,112,-3.154894220810264,5.19911799646315,4.199528535602868
novartis_acidic,acidic,raw,random_forest,112,-1.6438098429473573,4.147293736680647,3.2409762152777764
novartis_acidic,acidic,raw,y_random_lightgbm,112,-0.11208452182283835,2.6897913113366374,2.2991652056878444
AvLiLuMoVe_123_acidic,acidic,neutral,qlattice,26,0.13052905789221048,0.8356951359723709,0.6449336726229065
AvLiLuMoVe_123_acidic,acidic,neutral,lightgbm,26,-3.0210337908400344,1.7971701624877272,1.1121743340634285
AvLiLuMoVe_123_acidic,acidic,neutral,elasticnet,26,-15.081674446424621,3.594065364825831,2.3912733769344707
AvLiLuMoVe_123_acidic,acidic,neutral,random_forest,26,-3.22246206973917,1.84163354416093,1.0666134615384613
AvLiLuMoVe_123_acidic,acidic,neutral,y_random_lightgbm,26,-11.07449469700027,3.1142596639904254,2.696375188264807
AvLiLuMoVe_123_acidic,acidic,raw,qlattice,26,-20.85506106796758,4.189829501715689,3.5893410077207566
AvLiLuMoVe_123_acidic,acidic,raw,lightgbm,26,-46.70556116986251,6.190202305858494,5.94570789846457
AvLiLuMoVe_123_acidic,acidic,raw,elasticnet,26,-62.156791099028204,7.122465696876461,6.738602464767553
AvLiLuMoVe_123_acidic,acidic,raw,random_forest,26,-36.496914751272755,5.488050587748726,5.220931089743588
AvLiLuMoVe_123_acidic,acidic,raw,y_random_lightgbm,26,-7.636616245623227,2.633856742563689,2.2537450011457576
SAMPL7_acidic,acidic,neutral,qlattice,20,-0.29790665055346577,2.676058575589786,2.375388166640068
SAMPL7_acidic,acidic,neutral,lightgbm,20,-0.22754450996291298,2.60251062135999,2.082094700052239
SAMPL7_acidic,acidic,neutral,elasticnet,20,-3.7435111681174975,5.115921243760393,3.5385343142266104
SAMPL7_acidic,acidic,neutral,random_forest,20,0.07589020131513846,2.258061021721918,2.070928472222223
SAMPL7_acidic,acidic,neutral,y_random_lightgbm,20,-0.8026093932677563,3.1537313943015155,2.664133293300228
SAMPL7_acidic,acidic,raw,qlattice,20,-0.29790665055346577,2.676058575589786,2.375388166640068
SAMPL7_acidic,acidic,raw,lightgbm,20,-0.22754450996291298,2.60251062135999,2.082094700052239
SAMPL7_acidic,acidic,raw,elasticnet,20,-3.7435111681174975,5.115921243760393,3.5385343142266104
SAMPL7_acidic,acidic,raw,random_forest,20,0.0758902013151379,2.2580610217219186,2.0709284722222234
SAMPL7_acidic,acidic,raw,y_random_lightgbm,20,-0.8026093932677563,3.1537313943015155,2.664133293300228
novartis_basic,basic,neutral,qlattice,168,-0.21874618879087349,2.3411103445673285,1.8772355925577342
novartis_basic,basic,neutral,lightgbm,168,0.5780685055221744,1.377482913838053,1.0874743267666283
novartis_basic,basic,neutral,elasticnet,168,-808.6815199861572,60.3423698279506,60.20233289258983
novartis_basic,basic,neutral,random_forest,168,0.6078428526500586,1.3279915635011987,1.0515588498677253
novartis_basic,basic,neutral,y_random_lightgbm,168,-0.1702930495307735,2.2941011442805928,1.9000995563669851
novartis_basic,basic,raw,qlattice,168,-0.34485335774683645,2.4592501949161796,1.9486905657568674
novartis_basic,basic,raw,lightgbm,168,-0.23268256624463102,2.354457609090632,1.8351666437420098
novartis_basic,basic,raw,elasticnet,168,-165.2123705521342,27.339899918112703,26.887038996652823
novartis_basic,basic,raw,random_forest,168,-0.0924700567405008,2.21651165783886,1.7586540548941798
novartis_basic,basic,raw,y_random_lightgbm,168,0.007269494585634195,2.112909678090978,1.732407318548181
AvLiLuMoVe_123_basic,basic,neutral,qlattice,97,-3.6473506293523794,3.0838477107775297,2.613372511879855
AvLiLuMoVe_123_basic,basic,neutral,lightgbm,97,0.39862287535269025,1.1093374009629933,0.7599555944253636
AvLiLuMoVe_123_basic,basic,neutral,elasticnet,97,-3636.758817677529,86.27940754118477,86.22133592234083
AvLiLuMoVe_123_basic,basic,neutral,random_forest,97,0.17917733964083526,1.296029455087041,1.0151837628865992
AvLiLuMoVe_123_basic,basic,neutral,y_random_lightgbm,97,-2.6988099963177037,2.7511939928320372,2.3772008145897514
AvLiLuMoVe_123_basic,basic,raw,qlattice,97,-9.230317106335391,4.575459874058522,3.632216793109071
AvLiLuMoVe_123_basic,basic,raw,lightgbm,97,-5.379630432092617,3.613166406626179,3.374258384610664
AvLiLuMoVe_123_basic,basic,raw,elasticnet,97,-1491.0703461085195,55.256688299731245,55.10406993042062
AvLiLuMoVe_123_basic,basic,raw,random_forest,97,-6.58458217000289,3.9396354217403147,3.6772952176403204
AvLiLuMoVe_123_basic,basic,raw,y_random_lightgbm,97,-1.73658520784881,2.366435603606621,2.058047910889357
