task,set,model,n,r2,rmse,mae,spearman,pearson,slope
acidic,novartis_acidic,qlattice,112,0.22192588425890258,2.2498842328875983,1.7521105980465543,0.4294068442824473,0.5115430505362759,0.7590550421240514
acidic,novartis_acidic,lightgbm,112,0.5326031334879565,1.7437835905466224,1.283213076056909,0.7057094845084759,0.737872393962312,0.8859647123943323
acidic,novartis_acidic,random_forest,112,0.4154574833032597,1.9501038548868384,1.332333358134921,0.7308096547845631,0.6979416537176366,0.7458255753838247
acidic,novartis_acidic,y_random_lightgbm,112,-0.1744575743287633,2.7641929490062593,2.376047531345798,0.08678695702846535,0.059419501642578365,0.16347403423551432
acidic,AvLiLuMoVe_123_acidic,qlattice,26,0.1305290578922107,0.8356951359723708,0.6449336726229065,0.5765611718256438,0.50075913158105,0.6395722668303973
acidic,AvLiLuMoVe_123_acidic,lightgbm,26,-3.0210337908400344,1.7971701624877272,1.1121743340634285,0.40444825228362663,0.17043910268517393,0.09555577032962438
acidic,AvLiLuMoVe_123_acidic,random_forest,26,-3.22246206973917,1.84163354416093,1.0666134615384613,0.40547477069043786,0.14867342339921163,0.07642885758520175
acidic,AvLiLuMoVe_123_acidic,y_random_lightgbm,26,-11.07449469700027,3.1142596639904254,2.696375188264807,-0.05440547556099547,-0.022453517963860303,-0.016037675069729355
acidic,SAMPL7_acidic,qlattice,20,-0.29790665055346577,2.676058575589786,2.375388166640068,0.11733735316441857,0.13804601953691958,0.4926785606343229
acidic,SAMPL7_acidic,lightgbm,20,-0.22754450996291253,2.6025106213599893,2.0820947000522385,0.2421963315316845,0.2782661484845012,0.5477444717343218
acidic,SAMPL7_acidic,random_forest,20,0.07589020131513835,2.258061021721918,2.0709284722222234,0.5994735286669334,0.5087047138177875,1.797144868338182
acidic,SAMPL7_acidic,y_random_lightgbm,20,-0.8026093932677563,3.1537313943015155,2.664133293300228,0.06919895186619557,0.057483995136423646,0.17859582715942973
basic,novartis_basic,qlattice,168,-0.21874618879087349,2.3411103445673285,1.8772355925577342,0.30102957376048567,0.3169121041297007,0.527261772959268
basic,novartis_basic,lightgbm,168,0.5780685055221744,1.377482913838053,1.0874743267666283,0.7231574420028734,0.7640088725281574,0.9185227312015181
basic,novartis_basic,random_forest,168,0.6078428526500586,1.3279915635011987,1.0515588498677253,0.7093015817964871,0.7875385305103361,0.9379650565074272
basic,novartis_basic,y_random_lightgbm,168,-0.1702930495307735,2.2941011442805928,1.9000995563669851,0.07408987142327896,0.08504142504322737,0.16820360909450857
basic,AvLiLuMoVe_123_basic,qlattice,97,-3.6473506293523794,3.0838477107775297,2.613372511879855,0.269750669424912,0.3259597330145598,0.2586425067530242
basic,AvLiLuMoVe_123_basic,lightgbm,97,0.39862287535269014,1.1093374009629933,0.7599555944253639,0.6753811815342117,0.6343123623572028,0.9457213903761851
basic,AvLiLuMoVe_123_basic,random_forest,97,0.17917733964083526,1.296029455087041,1.0151837628865994,0.5686877418603153,0.5441508975885762,0.8804836648704915
basic,AvLiLuMoVe_123_basic,y_random_lightgbm,97,-2.6988099963177037,2.7511939928320372,2.3772008145897514,0.22218532630882357,0.18820096924341967,0.21532267410464523
acidic,POOLED,qlattice,158,0.33606472998003345,2.147010712954609,1.6488128215329814,0.5746594678085476,0.5968054580185627,0.9119357506427545
acidic,POOLED,lightgbm,158,0.4895051005422254,1.8826389734639535,1.3561917164877708,0.7065217653430584,0.70622201352628,0.8818943144408024
acidic,POOLED,random_forest,158,0.4383829972358205,1.9746560723845674,1.3821003516174406,0.7703292957465524,0.6997096432158972,0.7837269769219921
acidic,POOLED,y_random_lightgbm,158,-0.19131306567683226,2.875969618131218,2.4652262295672083,0.05119619309641027,0.03590802319718568,0.09446827397949673
basic,POOLED,qlattice,265,-0.3767723591194161,2.637362407857677,2.1466894837813033,0.41690319096200856,0.4201229240263187,0.5966240368131926
basic,POOLED,lightgbm,265,0.6727394103509561,1.285836047531541,0.9675901115322786,0.8166396909691167,0.8218015662828235,0.9526202064176138
basic,POOLED,random_forest,265,0.6570059672022852,1.3163822713967932,1.0382441953878414,0.7947703767967785,0.8219964531832834,0.9943695337267491
basic,POOLED,y_random_lightgbm,265,-0.20879766755497053,2.4712435518838305,2.074736620697583,0.17449258820652414,0.16129552152981277,0.3154222732146672
