y_true,y_pred
7.42,-79.09711387024218
9.5,-74.60418375009796
9.1,-76.08450535864861
9.4,-76.13795602228419
9.0,-77.55090995426724
7.96,-73.99938012656139
9.92,-75.98977924994668
8.8,-77.89609380867923
7.34,-78.41778468039588
8.48,-77.63048632782922
7.9,-74.1362418464568
10.55,-74.13566727451249
7.4,-76.4992729956209
11.4,-73.48500895089545
9.06,-74.44530768075062
8.83,-82.3942460881219
8.79,-84.75034178521624
9.52,-77.50074108520913
7.85,-78.74358944895907
9.0,-78.5985858999434
9.48,-79.30241720481091
7.72,-85.59273582173019
8.8,-78.62605583564047
9.66,-80.25858441968256
7.1,-78.20315741957809
5.4,-68.47116625267532
5.4,-68.70012996095286
9.3,-77.63400382316766
10.9,-76.34675774376754
8.28,-78.58751771130615
8.7,-75.25732964824171
8.15,-76.40500398629905
6.0,-83.8355489294097
9.56,-75.91053144002865
8.4,-78.83420233958823
8.28,-79.0930267315193
9.99,-76.29385531765715
9.32,-77.66075182264557
8.7,-78.72111019558402
8.22,-78.09846995076803
9.23,-78.11577498919152
9.86,-76.66057597214956
9.05,-77.29502095233805
9.94,-76.25710938704282
9.19,-77.29502095233805
8.7,-74.10734842842007
8.7,-78.22807421674962
9.5,-77.29691255007579
9.3,-77.9315552076676
9.4,-81.64216736622488
9.8,-77.18297526869677
9.3,-77.77328555731765
9.27,-77.98706983854609
8.5,-78.40301276683198
9.61,-75.72236226975609
10.195,-73.96809649760355
9.84,-75.24840615254648
9.84,-75.47736986082404
10.37,-74.46505801058233
10.45,-75.83636426355562
8.0,-79.06332660513701
9.99,-75.88742894089555
9.73,-77.16982712367847
9.9,-81.61785103567193
10.0,-83.43490203617962
7.6,-76.61716212227624
7.5,-77.16645876004245
7.16,-77.23268085160097
7.54,-78.41023829122403
10.0,-83.01637494121991
7.45,-66.75985936848923
7.5,-74.54279476883077
9.4,-74.73461241568256
8.8,-75.56388242351818
9.3,-75.56388242351818
4.0,-80.14786905306973
2.0,-83.9230964858372
8.76,-80.03789721190464
7.8,-79.31706107301197
8.1,-78.82829366919202
7.4,-79.38453198132031
7.4,-78.95429357583089
7.6,-80.67673572948702
8.4,-77.88855551391079
8.26,-80.26643004137163
5.4,-77.42705472861465
8.08,-77.36165258135686
10.4,-77.16449895902662
10.5,-77.81969734015297
10.0,-78.60391095711384
10.4,-78.85889477036598
9.2,-78.13652064544982
9.9,-78.54263367305921
9.0,-79.50725309047274
8.37,-75.86679118784872
9.0,-76.14869673956547
8.9,-77.63782008298229
