y_true,y_pred
7.42,-50.558583273075
9.5,-44.08428074798817
9.1,-45.56646559658507
9.4,-44.86536136962104
9.0,-46.24047899721229
7.96,-41.71698938202861
9.92,-46.83345436412869
8.8,-49.13078712425398
7.34,-48.45776111536597
8.48,-47.98354557881988
7.9,-44.724934268220544
10.55,-43.832958961297905
7.4,-45.26667561849469
11.4,-41.718241959709076
9.06,-43.77500735004649
8.83,-54.57570499044237
8.79,-56.82495450259686
9.52,-48.752599666471546
7.85,-48.08777696108143
9.0,-47.69847251193268
9.48,-48.28965030216382
7.72,-56.8554536226444
8.8,-49.72319057817533
9.66,-52.457861035450414
7.1,-45.86335247414015
5.4,-33.60432283028327
5.4,-33.83328653856085
9.3,-47.82773058862499
10.9,-46.87591443269353
8.28,-48.881090168368935
8.7,-44.87314268249792
8.15,-46.54057725862895
6.0,-55.10108803402398
9.56,-46.99730820166318
8.4,-48.11867086709365
8.28,-47.41222473624832
9.99,-44.614155846713686
9.32,-46.24343731257133
8.7,-47.03734378270398
8.22,-45.96495814294908
9.23,-45.14272523168622
9.86,-45.1222216483705
9.05,-44.46655777091849
9.94,-44.321333109345325
9.19,-44.46655777091849
8.7,-43.26272199832891
8.7,-48.25707454513365
9.5,-47.165632978595625
9.3,-47.71645376667591
9.4,-51.61146203220499
9.8,-46.140831864131876
9.3,-46.70310154565965
9.27,-47.00128817848624
8.5,-47.637199112316274
9.61,-46.06796626550577
10.195,-42.46192651660808
9.84,-43.51541562345144
9.84,-43.744379331729014
10.37,-44.31386037046803
10.45,-45.74765876852737
8.0,-47.8349499699191
9.99,-45.76514637378037
9.73,-48.09244954717714
9.9,-50.136881671450205
10.0,-52.10187434102252
7.6,-43.20205629012427
7.5,-45.107353729234674
7.16,-45.079014069521925
7.54,-46.189702856411174
10.0,-51.58663711397127
7.45,-33.69365892670108
7.5,-39.67595134643877
9.4,-45.048192372372384
8.8,-46.80735104340443
9.3,-46.80735104340443
4.0,-45.28102563067768
2.0,-49.05625306344517
8.76,-48.13867788353328
7.8,-44.45021765061987
8.1,-45.94434232077216
7.4,-46.936500435945625
7.4,-47.1401069862605
7.6,-49.863315441505996
8.4,-48.40507972876629
8.26,-48.2002507008968
5.4,-42.56021130622258
8.08,-47.35881050274592
10.4,-45.042145646941286
10.5,-45.68052622033139
10.0,-45.99532941308408
10.4,-46.422032043551674
9.2,-45.99525052590656
9.9,-45.638231421056915
9.0,-47.329916713217976
8.37,-45.092845855084036
9.0,-44.67842415255211
8.9,-46.71555670811417
