y_true,y_pred
8.55,-50.56721405625019
5.5,-59.03841335356673
4.5,-59.39566635816748
5.5,-58.89416481537736
5.0,-58.812467726516594
10.2,-52.52800752979142
10.3,-51.475935543505464
10.3,-50.830342684085714
8.7,-51.32578625446698
3.8,-56.18634822163255
4.8,-53.846645141841286
2.9,-54.63169743350597
8.2,-55.31509780152646
2.4,-57.609132556726635
4.31,-56.507114635369696
3.6,-52.14089940612022
3.3,-55.400699457889765
5.9,-51.5772136317705
3.9,-56.73175765164486
9.2,-56.95245637761841
9.7,-49.296335793986245
8.2,-50.03747209355141
7.24,-50.39608861425437
6.3,-53.51550848892821
10.5,-47.40253680431905
8.7,-49.03159747529532
9.005,-48.26842653844911
8.66,-50.12230412483061
3.4,-56.11201296395227
5.3,-56.605721415901066
3.69,-52.285823753140754
8.52,-51.197237241360405
4.2,-56.02530995415223
5.8,-52.90413324948229
5.4,-53.89503488821483
8.5,-51.63572332399769
3.7,-51.53839824798673
4.8,-54.24386600035397
6.8,-54.356282998863094
3.9,-53.19645505907764
4.3,-55.790560174631516
6.2,-58.16621946884441
9.2,-67.7570422111101
10.7,-69.92121848267416
10.2,-69.58737854539191
8.6,-60.130404313066826
4.266667,-55.4716660167856
4.25,-56.98537755275783
6.0,-57.49466154800106
4.8,-56.28902250843979
4.2,-54.94968295091228
8.2,-54.29363033411049
8.25,-53.81547546160999
7.17,-44.82673020827271
8.9,-49.26495792363666
6.07,-54.39979080627753
9.1,-52.44987296158481
4.4,-56.07652567535509
5.2,-57.72105088151955
5.3,-52.450737246229345
8.1,-53.238870426257144
5.0,-54.22321291035851
4.9,-54.495633397774576
6.37,-59.98693929591166
6.5,-55.524015349622054
7.1,-52.07062216102051
7.32,-48.781220655879814
6.25,-51.017612070306676
5.6,-56.50497683542519
4.65,-57.38448598442168
8.3,-52.919046637420514
7.5,-52.019893531984344
3.8,-54.698028287661806
9.4,-51.54827446864493
5.3,-53.06136861834216
8.2,-54.64222114165841
5.522,-53.340245015176855
5.283333,-58.72685299015816
4.9,-46.8517646040517
4.8,-43.93802718264393
3.84,-57.61644090088938
7.7,-56.02220709257313
9.1,-52.392931582811606
8.4,-51.3282860622251
7.8,-52.102199636752424
7.9,-53.03100711040808
8.59,-50.326077596032626
7.955,-47.66592656660907
8.6,-48.92335518929393
9.0,-52.06583941328602
8.5,-53.659338690315614
4.4,-54.23991742061644
4.94,-56.80682725925828
4.8,-59.23441045142226
4.7,-58.90727461330673
4.75,-58.780408381882104
4.7,-60.610049534590694
7.9,-52.686939863264655
9.43,-44.71848248767001
8.3,-56.763670288258844
4.63,-53.6269014329385
3.4,-53.58504382187134
3.6,-58.98679923693329
3.9,-56.462410703388265
5.2,-55.504142692446614
2.7,-57.2629050471699
7.6,-52.76109253225338
8.35,-56.6532444676558
4.2,-57.12422858915534
8.6,-48.48597021100063
3.9,-54.61541340004177
4.35,-51.61197325946068
5.0,-61.75454985051626
4.28,-57.71290597463027
9.0,-53.28635226514181
4.7,-53.674677579959514
5.1,-53.561037509208724
8.5,-61.10662989162768
6.0,-46.37971619594271
6.0,-47.43152600852414
4.18,-54.81476197553089
8.9,-49.274387177434775
7.2,-48.71562399926621
8.375,-53.806387224233646
5.2,-55.27091011450104
9.5,-54.145173424203215
5.3,-55.63503857506381
4.1,-56.45672167965674
10.2,-51.00193693469691
7.0,-53.68565218624146
5.3,-55.093646765863504
4.6,-55.011418924040804
5.4,-52.39192255925797
4.0,-47.78887802303657
9.55,-50.93123458950013
3.9,-55.83629036580614
7.5,-52.72626776153793
2.9,-56.81195460329743
6.9,-52.1683343031957
5.6,-51.700299200754436
6.9,-52.11763227866056
4.7,-56.13688986282042
4.5,-55.87320450024024
6.1,-50.01136641664029
5.1,-49.474789840958
3.6,-51.24852613316569
8.77,-55.95060685560281
5.9,-52.57915840570811
3.8,-57.49356851560403
5.2,-43.49106961731244
4.1,-54.6127816888194
3.3,-53.13158425515196
3.3,-52.25371473874841
3.8,-52.477484453964045
3.9,-56.004373896585356
3.8,-57.044732390592735
3.75,-56.03574114722023
3.6,-54.49991667388455
8.55,-50.85892868022308
8.845,-49.20938428382774
6.4,-59.786081936240585
4.6,-56.83166943344353
8.4,-51.55868968426869
4.9,-56.2183516900184
4.8,-52.74929551475892
9.0,-49.789231954694436
8.0,-53.84716082345738
3.6,-54.90939258062456
