y_true,y_pred
8.55,-19.473958394207163
5.5,-24.171569931174723
4.5,-24.528822935775505
5.5,-24.027321392985385
5.0,-23.945624304124586
10.2,-22.23333623022362
10.3,-21.20806718374297
10.3,-20.507115060024848
8.7,-20.460711719532306
3.8,-21.31950479924048
4.8,-18.97980171944925
2.9,-19.764854011113922
8.2,-24.39018419107876
2.4,-22.742289134334627
4.31,-21.640271212977616
3.6,-17.274055983728132
3.3,-20.53385603549769
5.9,-22.573171305725385
3.9,-21.864914229252868
9.2,-26.371703699899115
9.7,-20.526544580025046
8.2,-18.776930789408674
7.24,-15.529245191862323
6.3,-18.64866506653615
10.5,-15.088566794576877
8.7,-18.864425719887954
9.005,-18.11218391146756
8.66,-19.51611098783408
3.4,-21.24516954156022
5.3,-21.738877993508996
3.69,-17.41898033074866
8.52,-21.671917396775996
4.2,-21.158466531760094
5.8,-18.03728982709022
5.4,-19.028191465822747
8.5,-21.344852863975778
3.7,-16.67155482559461
4.8,-21.62304601742481
6.8,-19.489439576471042
3.9,-18.32961163668558
4.3,-20.923716752239407
6.2,-31.10430813156472
9.2,-35.884099469704545
10.7,-39.60188107462259
10.2,-38.589320654701716
8.6,-27.442969425555354
4.266667,-20.604822594393553
4.25,-22.118534130365727
6.0,-28.811432128691536
4.8,-21.422179086047766
4.2,-20.082839528520207
8.2,-23.256446260240804
8.25,-22.839078267679778
7.17,-14.268643782577037
8.9,-15.802756957996042
6.07,-19.53294738388547
9.1,-20.747962423641514
4.4,-21.209682252963052
5.2,-22.854207459127494
5.3,-17.58389382383726
8.1,-22.007029193332784
5.0,-19.356369487966347
4.9,-19.628789975382528
6.37,-25.120095873519634
6.5,-20.657171927230003
7.1,-17.203778738628458
7.32,-18.845163998650875
6.25,-20.65666716461673
5.6,-21.638133413033092
4.65,-22.517642562029668
8.3,-21.765872091179396
7.5,-20.87620307680378
3.8,-19.831184865269783
9.4,-19.369419035705675
5.3,-18.194525195950167
8.2,-24.08723246267468
5.522,-18.473401592784736
5.283333,-23.860009567766117
4.9,-11.984921181659658
4.8,-9.071183760251849
3.84,-22.749597478497385
7.7,-27.8660654822608
9.1,-20.728094656245847
8.4,-20.774121909730603
7.8,-21.91851533859277
7.9,-22.82046471939068
8.59,-18.928778538250803
7.955,-16.609433189095938
8.6,-17.707369534505204
9.0,-23.593547198471754
8.5,-22.625541667540535
4.4,-19.37307399822436
4.94,-21.93998383686621
4.8,-24.367567029030223
4.7,-24.040431190914653
4.75,-23.91356495949007
4.7,-25.74320611219867
7.9,-17.820096440872618
9.43,-11.797173560195887
8.3,-25.76452889991166
4.63,-18.76005801054648
3.4,-18.718200399479297
3.6,-24.11995581454122
3.9,-21.595567280996228
5.2,-20.637299270054577
2.7,-22.396061624777904
7.6,-17.89424910986135
8.35,-24.30287741369055
4.2,-22.257385166763214
8.6,-16.81594020262427
3.9,-19.74856997764968
4.35,-16.745129837068546
5.0,-26.88770642812419
4.28,-22.84606255223815
9.0,-20.589609494968727
4.7,-18.807834157567477
5.1,-18.694194086816616
8.5,-28.827373728531853
6.0,-11.512872773550654
6.0,-12.564682586132086
4.18,-19.94791855313885
8.9,-18.395300275964374
7.2,-17.133356746786554
8.375,-24.2564287347413
5.2,-20.404066692108906
9.5,-21.296537767135497
5.3,-20.768195152671687
4.1,-21.589878257264665
10.2,-20.41373560668289
7.0,-24.109269483097094
5.3,-20.22680334347148
4.6,-20.144575501648767
5.4,-17.52507913686592
4.0,-12.922034600644501
9.55,-19.2909753018793
3.9,-20.969446943414148
7.5,-17.859424339145917
2.9,-21.945111180905393
6.9,-17.30149088080372
5.6,-16.8334557783624
6.9,-17.250788856268535
4.7,-21.270046440428466
4.5,-21.006361077848204
6.1,-20.255293442613905
5.1,-14.607946418566037
3.6,-16.38168271077361
8.77,-26.23974275693883
5.9,-23.546148495501974
3.8,-22.626725093212073
5.2,-8.624226194920475
4.1,-19.745938266427352
3.3,-18.264740832759927
3.3,-17.38687131635635
3.8,-17.61064103157205
3.9,-21.137530474193298
3.8,-22.177888968200698
3.75,-21.168897724828156
3.6,-19.63307325149249
8.55,-19.74820538007811
8.845,-15.761822192949289
6.4,-24.919238513848562
4.6,-21.964826011051464
8.4,-18.91253849097057
4.9,-21.35150826762638
4.8,-17.88245209236687
9.0,-18.318959367681167
8.0,-18.980317401065285
3.6,-20.042549158232603
