y_true,y_pred,mode
-6.56,5.465041374288136,direct
-1.8,2.8674463065356224,direct
0.2,4.257337445920495,direct
0.21,2.754581775664064,direct
0.31,2.7874036902777144,direct
1.37,3.9157160866230885,direct
1.45,4.3932938823178,direct
1.5,4.269842135786597,direct
1.59,4.853516651208475,direct
1.75,3.4171904662446897,direct
1.79,10.276538297372408,direct
1.86,9.103901640609488,direct
1.9,4.284469753345096,direct
1.91,3.3128889092455958,direct
1.94,4.098778125266268,direct
2.0,4.76878390889228,direct
2.11,3.143565921743675,direct
2.13,4.021343675605999,direct
2.2,7.280778061024012,direct
2.2,3.4271752250575185,direct
2.21,4.545930654328129,direct
2.24,4.52211638986701,direct
2.26,3.444546781539953,direct
2.27,4.146457451392125,direct
2.3,5.725390942370715,direct
2.31,7.2050543883019325,direct
2.31,2.772487180779358,direct
2.32,2.9636737565473337,direct
2.34,3.1976717423448884,direct
2.38,4.024695609062857,direct
2.39,1.822910133968919,direct
2.54,4.210197574589346,direct
2.55,1.998378062101072,direct
2.56,2.2253332796011644,direct
2.6,5.65686293819696,direct
2.61,4.374360052660116,direct
2.64,4.253494102196369,direct
2.66,3.0936413558137796,direct
2.69,3.8211500151753963,direct
2.71,5.54765085657044,direct
2.77,4.496798770254329,direct
2.83,4.518158315809804,direct
2.84,4.86259414133195,direct
2.85,5.839373082199092,direct
2.86,4.489771248568325,direct
2.93,4.389462011815001,direct
2.93,4.318599196733752,direct
2.94,4.735878677017384,direct
2.95,4.230665307190892,direct
2.95,8.70017438058187,direct
2.95,4.317540329645875,direct
2.99,3.09374436336206,direct
2.99,3.476500635926207,direct
3.0,4.39986123754489,direct
3.03,4.476938173765711,direct
3.04,4.293165782945067,direct
3.1,3.107068766657293,direct
3.1,10.270501622060522,direct
3.1,8.859292891667634,direct
3.1,3.7790208347361336,direct
3.15,2.949075758875573,direct
3.15,3.964628248457032,direct
3.16,4.410542569914451,direct
3.18,3.98466123453033,direct
3.2,4.636287031411823,direct
3.21,4.0778323754826085,direct
3.23,4.460035061131892,direct
3.24,9.05976904531394,direct
3.24,3.9851644112875175,direct
3.25,9.245702704576228,direct
3.3,4.29662348500256,direct
3.36,4.36035375581796,direct
3.39,4.438136730511881,direct
3.43,3.735257046231863,direct
3.44,4.572159136311779,direct
3.44,5.579841527768466,direct
3.45,5.522545319589392,direct
3.47,3.678868860145982,direct
3.5,4.21716185846357,direct
3.51,4.518295097826883,direct
3.53,4.524562145932339,direct
3.55,4.292500487766975,direct
3.56,7.475754997880954,direct
3.57,3.419374222765711,direct
3.57,5.113311710497825,direct
3.66,4.23058079792442,direct
3.67,4.801891593344105,direct
3.7,5.238138988594523,direct
3.7,4.409851739271121,direct
3.75,4.391456949299565,direct
3.76,4.254531761024624,direct
3.775,4.458261211278235,direct
3.8,2.43040658384311,direct
3.81,4.43126058677394,direct
3.83,2.7871719777300523,direct
3.83,4.343455843718205,direct
3.84,4.528345737971965,direct
3.89,2.5201614621770614,direct
3.9,5.730279062429838,direct
3.92,4.688018094861508,direct
3.94,3.844966302411,direct
3.95,3.6752838414876465,direct
3.97,8.431372356555194,direct
3.99,4.374018280451303,direct
4.0,6.7359949958661085,direct
4.01,4.733433981203496,direct
4.03,3.224427963427417,direct
4.04,5.126097692186946,direct
4.07,4.423462355808026,direct
4.1,3.5724759377080506,direct
4.12,4.368185819422377,direct
4.13,4.451371796401501,direct
4.15,4.790803370239369,direct
4.16,4.733276700224452,direct
4.17,4.53698082819007,direct
4.18,4.383957446496167,direct
4.19,4.317362399906227,direct
4.23,4.529667442912254,direct
4.26,4.909949875600683,direct
4.27,4.335891190014324,direct
4.27,4.168208545744562,direct
4.29,3.9660592902177045,direct
4.315,3.6257794860666506,direct
4.32,4.789848641440991,direct
4.36,4.70037767895955,direct
4.37,4.319641465486283,direct
4.38,4.595514388250909,direct
4.4,3.8818077207697512,direct
4.42,4.5189466333262125,direct
4.45,4.3878261892307195,direct
4.45,5.634696847773061,direct
4.46,4.54872628815798,direct
4.49,4.595549104410508,direct
4.5,4.043932900920693,direct
4.51,7.644858001691026,direct
4.54,8.407651990149455,direct
4.57,8.982066153051242,direct
4.58,5.22493072596001,direct
4.59,4.88593340189259,direct
