y_true,y_pred,mode
-0.61,6.093929543398997,direct
-0.13,6.356240464942308,direct
0.03,5.792141364512155,direct
0.37,6.407731226676694,direct
0.92,8.730116576463002,direct
1.29,5.843381899084763,direct
1.37,6.035437749837468,direct
1.9,6.280828756292284,direct
2.05,6.289568543637924,direct
2.1,5.62466474921591,direct
2.3,5.972000413559146,direct
2.35,5.964007947388594,direct
2.35,5.714828107681953,direct
3.0,6.098789801038587,direct
3.23,6.87986756255944,direct
3.33,6.304760789449906,direct
3.45,5.614525779679435,direct
3.47,6.945163482085964,direct
3.6,9.856755182612872,direct
3.76,5.972659623944694,direct
3.76,6.757461925793327,direct
4.29,7.269290835683645,direct
4.32,7.309422839001347,direct
4.34,5.71842757010769,direct
4.35,6.961618164048541,direct
4.44,6.960097043025021,direct
4.49,6.583904805999295,direct
4.5,5.836228106724043,direct
4.53,8.313604356768575,direct
4.6,6.808337764334781,direct
4.79,8.047409937782405,direct
4.88,8.123106430298755,direct
4.9,7.150269784173511,direct
5.05,6.2610354300885165,direct
5.1,6.729009220596717,direct
5.13,7.194594201793288,direct
5.15,5.734327987524072,direct
5.19,5.70071782432298,direct
5.21,8.282818425715908,direct
5.25,7.629957643167471,direct
5.28,5.614210594527447,direct
5.38,8.88126468396889,direct
5.45,5.614589353348439,direct
5.5,5.614655684817893,direct
5.6,8.213508653905473,direct
5.62,8.253144703956623,direct
5.67,5.614367861315945,direct
5.8,5.771118730356956,direct
5.83,7.500521696477852,direct
6.0,6.491492469842721,direct
6.04,7.7593003563977705,direct
6.19,5.701308599560892,direct
6.25,5.9680252027258165,direct
6.33,5.637046403353715,direct
6.35,6.219152473817221,direct
6.38,6.462935857093209,direct
6.5,7.652896219667873,direct
6.67,5.61845171142618,direct
6.77,5.72413967212427,direct
6.97,5.73643088427825,direct
7.17,5.812448442970563,direct
7.2,6.07025276486863,direct
7.24,5.845253630245085,direct
7.3,7.791654340071941,direct
7.33,7.692527338524077,direct
7.38,5.813259505395127,direct
7.4,6.942978097034427,direct
7.44,7.915991576676583,direct
7.52,8.489535271743556,direct
7.6,5.734881720618127,direct
7.7,8.225921707450624,direct
7.84,5.641728489259726,direct
8.04,9.961274733195555,direct
8.13,7.818551188580845,direct
8.21,11.780920175316117,direct
8.24,9.105410215669702,direct
8.31,7.151842985671857,direct
8.32,8.989713950416007,direct
8.6,6.733536251528052,direct
8.68,7.449452684732153,direct
8.7,7.19324008441325,direct
8.72,7.175317224638502,direct
8.75,7.323370751607497,direct
8.89,7.461617984777137,direct
8.95,6.308543091346594,direct
8.99,7.718030696737837,direct
9.05,9.638563572734972,direct
9.14,5.6325818266384475,direct
9.19,9.193467609599624,direct
9.2,8.421450455784608,direct
9.38,7.7109348355186,direct
9.39,10.512936854616132,direct
9.46,8.228254024763457,direct
9.48,8.089401269797,direct
9.49,9.436772654861391,direct
9.51,5.650568454168057,direct
9.64,6.462777809635187,direct
9.7,5.641646814636353,direct
9.73,5.774121528100373,direct
9.825,7.251801112429731,direct
9.86,6.837746454762956,direct
9.92,6.979375214200656,direct
9.94,7.980821803519226,direct
10.1,8.326460406492998,direct
10.23,9.625344522132206,direct
10.25,6.20422241729102,direct
10.49,8.050074575876241,direct
10.57,10.596711256624312,direct
10.68,7.267943854559664,direct
10.71,7.900251660244034,direct
10.74,6.08392756039399,direct
10.79,8.200743726485985,direct
10.85,6.253390510187639,direct
10.95,6.79107259909363,direct
11.05,9.053112867190972,direct
11.07,10.480032444827769,direct
11.13,7.651573346573257,direct
11.29,11.523587092967556,direct
11.3,7.2484924987873995,direct
11.4,7.202252740595567,direct
11.4,7.259391479191062,direct
11.415,12.913383095568648,direct
11.5,7.148403506053433,direct
11.5,9.012172515625368,direct
11.53,7.0425217884979325,direct
11.8,7.159474090915888,direct
11.8,8.1679808023343,direct
11.88,7.183757897175913,direct
11.9,6.693666246644278,direct
11.95,12.765713482597834,direct
12.14,8.217195246916662,direct
12.64,10.507771090793492,direct
12.75,14.055028343120632,direct
12.8,12.176153912435936,direct
12.85,8.191272408743782,direct
13.27,10.887060924991623,direct
18.08,11.254679313912618,direct
18.46,10.214686265219633,direct
