y_true,y_pred,mode
1.37,4.968107469342948,direct
1.8,5.623821150375225,direct
1.92,3.137732546916005,direct
2.6,3.5755436712528335,direct
2.8,1.5257962553677205,direct
2.89,4.486339975868324,direct
3.27,3.5093269620601144,direct
3.33,4.874827727760007,direct
3.65,3.6954373479023643,direct
4.03,4.47430244243475,direct
4.05,4.4044817243824035,direct
4.15,4.994088393364098,direct
4.29,5.28581313544226,direct
4.5,4.520687294575279,direct
4.65,4.786724193256669,direct
4.73,6.247184809358246,direct
4.88,6.945013945567192,direct
5.13,8.65049470067007,direct
5.2,8.109577324168342,direct
5.28,7.8218995570414815,direct
5.4,4.799356203210627,direct
5.52,4.84835657447508,direct
5.67,3.5373860052450894,direct
5.85,5.500129646144804,direct
5.99,6.938032204498179,direct
6.0,7.07295942443283,direct
6.96,3.221826888282312,direct
7.22,8.547312947379426,direct
7.83,7.75114202579913,direct
8.0,8.50281597211892,direct
8.01,8.164184902192204,direct
8.18,8.643832956744808,direct
8.42,8.580798666419588,direct
8.51,8.64876018317566,direct
8.6,4.624701635084831,direct
8.61,8.54986431239748,direct
8.62,8.605308360366958,direct
8.65,8.2716634423268,direct
8.65,3.7577188554048253,direct
8.67,8.399021169566234,direct
8.7,8.614546870443075,direct
8.89,5.274061730245218,direct
9.06,6.827017511643792,direct
9.14,6.89298732613708,direct
9.51,7.3167757660312,direct
10.0,8.6504947006705,direct
