y_true,y_pred,mode
2.0,7.059470548909573,direct
3.12,8.13169951385593,direct
3.2,8.574645724910967,direct
3.98,6.664258738499247,direct
4.0,7.92831437565641,direct
4.55,6.664258857420273,direct
4.89,7.588372124124677,direct
4.98,7.738434475045138,direct
5.15,8.772650855452335,direct
5.44,7.954216330586364,direct
5.6,7.706300934720706,direct
5.75,7.6348027444541815,direct
5.88,8.058714835337769,direct
6.1,7.27331076240959,direct
6.1,8.048126052140402,direct
6.1,8.48544024998813,direct
6.16,7.572318513593102,direct
6.16,7.900614000900941,direct
6.23,8.37857114164077,direct
6.45,8.179909625199231,direct
6.6,7.790339371221692,direct
6.65,9.174183596316203,direct
6.83,7.864853734083168,direct
6.91,8.10460769976878,direct
7.0,7.361790044245989,direct
7.0,10.129234823613343,direct
7.02,6.980456360384057,direct
7.1,9.099617309363499,direct
7.15,8.058800457191289,direct
7.26,8.414005686885993,direct
7.28,7.915473126277437,direct
7.3,7.636663188222764,direct
7.45,8.130786131039466,direct
7.46,7.932508165189514,direct
7.54,8.63236799799159,direct
7.55,10.392513241089143,direct
7.6,7.9232861107071955,direct
7.66,9.241768268111384,direct
7.68,8.066002385035613,direct
7.73,8.14490173411872,direct
7.8,7.846081099140438,direct
7.96,7.862417864922013,direct
8.05,7.920011191162623,direct
8.06,9.525816218243282,direct
8.07,7.637469721929594,direct
8.09,7.5467578591902935,direct
8.11,8.168376300161693,direct
8.13,7.867467692627781,direct
8.2,8.063724663996618,direct
8.2,8.271558421967162,direct
8.28,8.174691987147801,direct
8.28,9.205233686785046,direct
8.29,9.564368848111899,direct
8.3,9.528957169278712,direct
8.32,9.129819306633731,direct
8.4,7.757460820148053,direct
8.45,9.709881225236927,direct
8.5,7.671072971628311,direct
8.51,8.845601520616857,direct
8.55,9.403760876564515,direct
8.6,8.87905041516991,direct
8.6,7.4738734340969035,direct
8.63,8.10816269865235,direct
8.68,8.225434347011529,direct
8.69,7.7601060079860735,direct
8.7,8.52942919484158,direct
8.77,8.300749173804194,direct
8.8,9.616379286792451,direct
8.805,7.771192462612254,direct
8.83,9.004703396456621,direct
8.84,7.823018038579653,direct
8.85,9.839110704398188,direct
8.87,9.215549602803291,direct
8.9,9.429377210862059,direct
8.9,8.386217917923016,direct
8.92,8.162836227181367,direct
8.95,9.837803773582722,direct
8.96,8.511553648952914,direct
9.0,8.284604669326544,direct
9.0,8.345177686875713,direct
9.025,7.705111012391524,direct
9.03,7.554042360560203,direct
9.07,9.240685381582669,direct
9.1,8.458892582078983,direct
9.12,8.897267593986763,direct
9.12,7.148803115013121,direct
9.22,10.33652475294759,direct
9.23,8.900364778797003,direct
9.24,9.243640219732772,direct
9.26,8.060853441210812,direct
9.29,9.05045566541803,direct
9.3,7.757989258270985,direct
9.36,7.664807473128506,direct
9.37,8.78109127026231,direct
9.4,9.105203068706793,direct
9.44,8.842731569692251,direct
9.5,7.39542091354208,direct
9.54,9.12843144825283,direct
9.54,8.860983978014021,direct
9.6,8.231927209461686,direct
9.62,10.362671060806088,direct
9.64,9.672416356100468,direct
9.68,9.507033359653231,direct
9.69,8.98141865918456,direct
9.7,9.583021105856437,direct
9.75,9.933960940335265,direct
9.78,9.923663115624182,direct
9.84,9.514932269695056,direct
9.87,8.95770719967392,direct
10.01,9.555281411697488,direct
10.06,9.767756621258002,direct
10.08,10.375312212406532,direct
10.09,8.665710395506915,direct
10.1,10.046239817521867,direct
10.15,9.589676413139514,direct
10.2,9.139096289164799,direct
10.23,6.709909613562383,direct
10.24,10.424235874160136,direct
10.29,9.292819056767623,direct
10.34,7.711767076619398,direct
10.36,9.674588191820668,direct
10.405,8.847282110694644,direct
10.47,9.281042518325663,direct
10.5,9.252393441615208,direct
10.51,9.816318188650241,direct
10.52,9.070908393038833,direct
10.57,9.146614950422403,direct
10.6,9.203706873676241,direct
10.6,10.347493262328367,direct
10.65,9.445532729164485,direct
10.65,9.67114927019933,direct
10.68,10.115239371621486,direct
10.7,9.315943209303143,direct
10.78,10.354015751641823,direct
10.8,8.441974974967145,direct
10.81,7.963144138052913,direct
10.85,9.340062506723303,direct
10.96,10.083788183588599,direct
11.15,10.189885464825743,direct
11.22,10.385942270645435,direct
11.33,10.263151821777416,direct
11.76,10.289715922609693,direct
