y_true,y_pred,class
-6.72,-6.935,sulfonic_acid
-2.0,2.4134881937729658,phenol
-1.7,4.873859326916651,aniline
-1.42,-0.0719466374004451,thiol
-0.97,2.5587411553396526,phenol
-0.61,6.093929543398997,other
-0.13,6.356240464942308,other
0.03,5.792141364512155,other
0.3,2.0540248096144573,phenol
0.37,6.407731226676694,other
0.48,1.7189594451371115,phenol
0.7,1.7138474500256589,phenol
0.8,2.9540557753119243,carboxylic_acid
0.92,8.730116576463002,other
1.07,2.368371349356113,phenol
1.15,1.8806453326510633,phenol
1.22,2.4160712069466994,carboxylic_acid
1.29,5.843381899084763,other
1.33,1.323926857935414,carboxylic_acid
1.37,6.035437749837468,other
1.41,2.604989500086301,carboxylic_acid
1.47,5.810074336164228,aromatic_N
1.51,3.1276407165042572,carboxylic_acid
1.56,9.217006772331311,phenol
1.6,2.2942910018824514,phenol
1.67,2.8680223289557696,carboxylic_acid
1.7,5.2519267180091465,aromatic_N
1.72,2.658815674715675,carboxylic_acid
1.79,1.4426028920052905,carboxylic_acid
1.84,2.506087641435784,carboxylic_acid
1.89,2.706156775493431,carboxylic_acid
1.9,1.930653746316615,carboxylic_acid
1.9,6.280828756292284,other
1.93,4.75998108920643,aromatic_N
1.96,2.4543190140429796,carboxylic_acid
1.98,2.1088827142431734,carboxylic_acid
2.0,2.492603337469474,carboxylic_acid
2.0,1.9668649515818777,phenol
2.02,6.462993067710285,aromatic_N
2.05,6.289568543637924,other
2.07,5.006637434160442,phenol
2.1,5.62466474921591,other
2.12,3.4043373735272824,carboxylic_acid
2.13,4.724458496868461,aromatic_N
2.2,2.5411036867729058,carboxylic_acid
2.21,5.010907316140758,phenol
2.22,2.053549380928561,carboxylic_acid
2.23,3.406771427257961,carboxylic_acid
2.24,1.733417223685482,carboxylic_acid
2.25,2.5462228621717595,carboxylic_acid
2.27,2.7751563487899764,carboxylic_acid
2.27,3.8057595195265574,aniline
2.29,2.4421054587226387,carboxylic_acid
2.3,5.972000413559146,other
2.31,3.196297097180141,carboxylic_acid
2.33,5.004879519604152,phenol
2.35,5.964007947388594,other
2.35,5.714828107681953,other
2.37,3.76517532659552,carboxylic_acid
2.39,2.624186072245109,carboxylic_acid
2.4,2.8091286390367576,carboxylic_acid
2.4,2.8083986920420014,carboxylic_acid
2.44,2.6456615838759743,thiol
2.5,2.6570369738302073,carboxylic_acid
2.5,2.442047986074082,carboxylic_acid
2.54,3.6855413967915114,carboxylic_acid
2.55,2.7404106778281907,carboxylic_acid
2.58,3.706181492425468,phenol
2.6,3.1128783397464117,carboxylic_acid
2.61,2.887430731270441,carboxylic_acid
2.63,2.896950973111557,carboxylic_acid
2.66,3.667269552523563,carboxylic_acid
2.67,2.825040635953022,carboxylic_acid
2.68,2.6076386478555547,carboxylic_acid
2.7,8.3571875,hydroxamic_imide_NH
2.71,3.6645496927721894,carboxylic_acid
2.73,2.55874806360069,carboxylic_acid
2.75,5.709902983792933,thiol
2.76,2.962997210049421,carboxylic_acid
2.78,2.5444682873989932,carboxylic_acid
2.8,3.794599809656775,carboxylic_acid
2.82,4.915975582782942,thiol
2.84,3.2162238377991748,carboxylic_acid
2.84,3.2028296794465536,carboxylic_acid
2.85,2.6749119950747184,carboxylic_acid
2.85,4.724458496868461,aromatic_N
2.87,2.9483695334171807,carboxylic_acid
2.88,5.1159725991550795,phenol
2.9,3.0826828181782298,carboxylic_acid
2.91,3.894813140260174,phenol
2.92,3.677545418206411,carboxylic_acid
2.94,3.1873920385401853,carboxylic_acid
2.95,3.550580987149856,carboxylic_acid
2.95,3.628635347847249,carboxylic_acid
2.96,4.212053520744504,thiol
2.97,4.829001060312527,thiol
2.98,3.3453230043141025,carboxylic_acid
3.0,5.405241482934629,phenol
3.0,2.485566795027784,carboxylic_acid
3.0,6.098789801038587,other
3.0,3.627081660223909,carboxylic_acid
3.03,2.642626277926779,carboxylic_acid
3.04,2.7142879830349154,carboxylic_acid
3.06,2.442067766657595,carboxylic_acid
3.07,2.582382630983315,phenol
3.09,4.1169531303837825,carboxylic_acid
3.09,2.827516366249211,carboxylic_acid
3.1,2.7663570763362273,carboxylic_acid
3.1,8.038695934540163,aromatic_N
3.1,4.025927398580083,carboxylic_acid
3.11,3.38618356590401,carboxylic_acid
3.13,3.685750460102077,carboxylic_acid
3.15,3.391882130971866,carboxylic_acid
3.16,6.742245884004594,aniline
3.17,7.821823563525495,aromatic_N
