y_true,y_pred,class
-6.72,6.115729921360308,sulfonic_acid
-2.0,3.727964941773954,phenol
-1.7,7.955567018967658,aniline
-1.42,2.5555088602879135,thiol
-0.97,4.571613118058739,phenol
-0.61,6.653906300624606,other
-0.13,6.486521802329968,other
0.03,5.763336308213916,other
0.3,3.4347247091721567,phenol
0.37,6.5174738763320414,other
0.48,4.205662544925683,phenol
0.7,4.2345069598737854,phenol
0.8,3.3981657146671846,carboxylic_acid
0.92,7.872465200111527,other
1.07,4.404495375624269,phenol
1.15,4.3160407438980934,phenol
1.22,2.781496769749799,carboxylic_acid
1.29,5.990782982426684,other
1.33,2.164210795474532,carboxylic_acid
1.37,6.174732105330447,other
1.41,3.113251090917025,carboxylic_acid
1.47,9.273181940877077,aromatic_N
1.51,3.0622018500516264,carboxylic_acid
1.56,8.059675221847845,phenol
1.6,3.810863391069715,phenol
1.67,2.697241562656844,carboxylic_acid
1.7,4.291857227705125,aromatic_N
1.72,2.998677099894984,carboxylic_acid
1.79,2.2248179619535664,carboxylic_acid
1.84,2.741396867216026,carboxylic_acid
1.89,2.715949880311549,carboxylic_acid
1.9,3.1899870647867976,carboxylic_acid
1.9,6.961509986260229,other
1.93,6.490042469495481,aromatic_N
1.96,2.776692448338611,carboxylic_acid
1.98,2.3233404139940945,carboxylic_acid
2.0,2.1965730119702616,carboxylic_acid
2.0,4.4193405720228185,phenol
2.02,4.384544316189118,aromatic_N
2.05,9.504182476363331,other
2.07,5.533699426464354,phenol
2.1,6.788439011390329,other
2.12,3.733494005834107,carboxylic_acid
2.13,4.476908893545334,aromatic_N
2.2,2.7437440925100463,carboxylic_acid
2.21,5.535500096233589,phenol
2.22,2.5141360322705375,carboxylic_acid
2.23,3.733488515328844,carboxylic_acid
2.24,2.596856040148497,carboxylic_acid
2.25,3.4622785061106174,carboxylic_acid
2.27,2.48727638294438,carboxylic_acid
2.27,5.1308834201569145,aniline
2.29,2.7505526175042028,carboxylic_acid
2.3,9.462938666227132,other
2.31,3.55133405712455,carboxylic_acid
2.33,5.532958291454373,phenol
2.35,9.583031493118764,other
2.35,9.543130026952616,other
2.37,3.878926286083803,carboxylic_acid
2.39,3.129194803875361,carboxylic_acid
2.4,2.487340895537458,carboxylic_acid
2.4,2.997119429946762,carboxylic_acid
2.44,5.087061128322426,thiol
2.5,2.749233464025061,carboxylic_acid
2.5,2.747672613150229,carboxylic_acid
2.54,3.777465801798479,carboxylic_acid
2.55,3.144928695101056,carboxylic_acid
2.58,4.960372167729923,phenol
2.6,3.526960867792042,carboxylic_acid
2.61,2.712092251240284,carboxylic_acid
2.63,2.7122540235817403,carboxylic_acid
2.66,3.6961724914127374,carboxylic_acid
2.67,2.7069502230348004,carboxylic_acid
2.68,2.838919411582268,carboxylic_acid
2.7,6.180000675690752,hydroxamic_imide_NH
2.71,3.7181246255144536,carboxylic_acid
2.73,3.487114063093226,carboxylic_acid
2.75,3.8354372252643625,thiol
2.76,3.3358250252404584,carboxylic_acid
2.78,2.8274044168464196,carboxylic_acid
2.8,3.696069872261477,carboxylic_acid
2.82,4.624198592708665,thiol
2.84,3.264339267426424,carboxylic_acid
2.84,3.06465086937,carboxylic_acid
2.85,3.032952995914548,carboxylic_acid
2.85,7.058153056054406,aromatic_N
2.87,3.2727752430978776,carboxylic_acid
2.88,5.436558371142093,phenol
2.9,3.165098999957265,carboxylic_acid
2.91,5.044683959037943,phenol
2.92,3.725438595689429,carboxylic_acid
2.94,3.0641870511817095,carboxylic_acid
2.95,2.396517703091548,carboxylic_acid
2.95,3.7162180127908857,carboxylic_acid
2.96,0.9940733172908524,thiol
2.97,5.776063999221005,thiol
2.98,3.283177811093781,carboxylic_acid
3.0,5.633981032636102,phenol
3.0,3.329094164325662,carboxylic_acid
3.0,7.3304476404602035,other
3.0,3.715979067178019,carboxylic_acid
3.03,3.526790261967685,carboxylic_acid
3.04,3.492135170931267,carboxylic_acid
3.06,2.749022576904883,carboxylic_acid
3.07,4.584705880384115,phenol
3.09,4.152793219171027,carboxylic_acid
3.09,2.6624781609069976,carboxylic_acid
3.1,3.332183135107628,carboxylic_acid
3.1,6.398498548088041,aromatic_N
3.1,4.147426151579114,carboxylic_acid
3.11,3.535511379864988,carboxylic_acid
3.13,3.658187899667783,carboxylic_acid
3.15,3.525490669451287,carboxylic_acid
3.16,7.920049199944496,aniline
3.17,6.232043656686462,aromatic_N
3.18,3.065367369088814,carboxylic_acid
3.19,3.841587736166177,carboxylic_acid
3.2,3.749489587886462,carboxylic_acid
3.2,3.288946023927025,carboxylic_acid
3.21,6.228751888480836,aromatic_N
3.22,5.641105766192278,aromatic_N
3.23,8.380016360069881,other
3.24,4.091421297563408,carboxylic_acid
3.25,3.4655004700006296,carboxylic_acid
3.25,3.334655578802358,carboxylic_acid
3.26,3.5423695656662906,carboxylic_acid
3.27,4.062198977968292,carboxylic_acid
3.28,3.3511338027599424,carboxylic_acid
3.3,3.719534538546376,carboxylic_acid
3.3,3.5076663211569725,carboxylic_acid
3.31,4.03104522214867,carboxylic_acid
3.33,8.385930658717607,other
3.34,4.075316714013663,carboxylic_acid
3.37,3.3479216187523053,carboxylic_acid
3.38,3.7131274911228953,carboxylic_acid
3.38,6.926571520984592,aromatic_N
3.4,3.825097786459312,carboxylic_acid
3.4,3.82646362991065,carboxylic_acid
3.41,4.441348991090737,phenol
3.41,3.5334371078891547,carboxylic_acid
3.425,4.984899207046864,phenol
3.43,3.295234578914278,carboxylic_acid
3.44,4.030418337476775,carboxylic_acid
3.44,4.1454680981773455,carboxylic_acid
3.45,4.393219348785545,other
3.46,3.5363648907315564,carboxylic_acid
3.47,8.225594100555876,other
3.48,6.3123689555422775,phenol
3.5,4.078265764852547,carboxylic_acid
3.5,4.193235226205326,carboxylic_acid
3.5,3.7725596596798026,carboxylic_acid
3.52,4.077642227581879,carboxylic_acid
3.53,3.6757964955015736,carboxylic_acid
3.53,3.7494968739291346,carboxylic_acid
3.54,3.497438902969842,carboxylic_acid
3.55,3.824608005751779,carboxylic_acid
3.55,3.5423695656662906,carboxylic_acid
3.57,4.209124032418984,carboxylic_acid
3.57,4.077642011060878,carboxylic_acid
3.59,3.301792660982881,carboxylic_acid
3.59,3.293883045736778,carboxylic_acid
3.6,8.449360974879632,other
3.6,3.763204582455808,carboxylic_acid
3.61,3.691588776024915,carboxylic_acid
3.62,3.74263590095664,carboxylic_acid
3.63,3.742299786364524,carboxylic_acid
3.64,3.536137975999492,carboxylic_acid
3.65,3.2944471233532338,carboxylic_acid
3.67,3.762764798488347,carboxylic_acid
3.69,4.788950350915124,carboxylic_acid
3.7,3.9871841013381646,carboxylic_acid
3.7,3.729998002504309,carboxylic_acid
3.7,3.35153410040759,carboxylic_acid
3.72,4.087420010293709,carboxylic_acid
3.73,3.7403505939294512,carboxylic_acid
3.73,4.087382061195022,carboxylic_acid
3.75,3.5423695656662906,carboxylic_acid
3.76,6.072084715769261,other
3.76,6.910569460363822,other
3.77,3.74345285820132,carboxylic_acid
3.78,3.5423695656662906,carboxylic_acid
3.79,3.743212529107157,carboxylic_acid
3.8,7.923952082443312,aniline
3.8,3.7548038269894897,carboxylic_acid
3.8,4.2178740520834825,carboxylic_acid
3.82,4.009212138049387,carboxylic_acid
3.83,6.613546725753757,aromatic_N
3.84,3.591175150790458,carboxylic_acid
3.84,3.7489943521549542,carboxylic_acid
3.85,3.740858506587588,carboxylic_acid
3.86,4.346545734340477,carboxylic_acid
3.88,6.14140095134758,aromatic_N
3.89,3.7240456068241024,carboxylic_acid
3.9,7.178372913447172,aromatic_N
3.9,3.2788872907365327,carboxylic_acid
3.92,4.149393094283433,carboxylic_acid
3.93,4.288536956455524,carboxylic_acid
3.94,3.279356546465188,carboxylic_acid
3.95,4.331461268999118,carboxylic_acid
3.96,3.7486012893713463,carboxylic_acid
3.97,4.73203139400112,aromatic_N
3.98,3.7113562575115737,carboxylic_acid
3.99,5.687646136084607,aromatic_N
4.0,4.0288830841677665,carboxylic_acid
4.01,4.074965922764587,carboxylic_acid
4.02,3.749471948566627,carboxylic_acid
4.03,3.730926735084057,carboxylic_acid
4.04,3.538788555112901,carboxylic_acid
4.05,3.6671535562394735,carboxylic_acid
4.06,3.746424171232956,carboxylic_acid
4.07,4.2408129470514595,carboxylic_acid
4.08,4.171125380779359,carboxylic_acid
4.09,3.749521265686556,carboxylic_acid
4.1,3.749005208414468,carboxylic_acid
4.12,2.3910875731215584,thiol
4.13,4.08591104625254,carboxylic_acid
4.140000000000001,3.716028246009496,carboxylic_acid
4.15,7.43069835594893,aromatic_N
4.16,7.069112937942107,aromatic_N
4.165,4.175170186993678,carboxylic_acid
4.18,3.7490457087415434,carboxylic_acid
4.18,3.749530264696008,carboxylic_acid
4.18,3.6670674943866057,carboxylic_acid
4.19,4.254158287363054,carboxylic_acid
4.2,3.7490465506531336,carboxylic_acid
4.2,4.342621616483036,carboxylic_acid
4.2,4.66569155011282,aromatic_N
4.21,4.075730113963446,carboxylic_acid
4.22,4.158843852290628,carboxylic_acid
4.23,8.696749825887498,aromatic_N
4.24,3.667034739058654,carboxylic_acid
4.24,4.065062110938019,carboxylic_acid
4.24,3.717219835353446,carboxylic_acid
4.25,4.202821001624962,carboxylic_acid
4.26,4.120038067303081,carboxylic_acid
4.27,2.469535846682148,carboxylic_acid
4.28,4.259829592275447,carboxylic_acid
4.29,7.139360144711206,other
4.3,4.075730818115245,carboxylic_acid
4.3,3.7490617276236287,carboxylic_acid
4.31,3.715982817122832,carboxylic_acid
4.32,7.204597278567572,other
4.34,8.514968116254314,other
4.35,6.98180750258352,other
4.359999999999999,3.7160273962630535,carboxylic_acid
4.36,9.022101582523588,phenol
4.37,4.139707454730319,carboxylic_acid
4.38,10.15318666372553,aromatic_N
4.39,4.289555060217184,carboxylic_acid
4.4,2.5392011827700816,carboxylic_acid
4.4,6.5887436091223615,aromatic_N
4.4,3.716026345269283,carboxylic_acid
4.42,3.715973863037098,carboxylic_acid
4.44,7.005745202223521,other
4.45,3.966859423026486,carboxylic_acid
4.45,5.814373207440577,amidine
4.46,4.357517125577791,carboxylic_acid
4.48,3.749423538748721,carboxylic_acid
4.49,6.652462578237185,other
4.5,6.5879549112698506,other
4.51,4.2587109242517815,carboxylic_acid
4.515,3.7159736841232314,carboxylic_acid
4.52,3.71647125363154,carboxylic_acid
4.53,7.647887046350812,other
4.54,3.7433778464372938,carboxylic_acid
4.54,4.370755693218542,carboxylic_acid
4.55,3.6662589498280904,carboxylic_acid
4.57,3.7494238049976456,carboxylic_acid
4.57,8.506965716568573,aromatic_N
4.58,4.0743116933857815,carboxylic_acid
4.59,4.3442646289309454,carboxylic_acid
4.6,3.680913214412386,carboxylic_acid
4.6,4.259528535036396,carboxylic_acid
4.6,7.641136020384533,other
4.62,4.258711078204808,carboxylic_acid
4.63,4.23676821327068,carboxylic_acid
4.64,3.671934713919206,carboxylic_acid
4.65,4.139710269964412,carboxylic_acid
4.66,7.964517817335312,aniline
4.67,4.239044979308857,carboxylic_acid
4.68,4.258711434439553,carboxylic_acid
4.69,3.7240653818882663,carboxylic_acid
4.7,1.65364896e-06,carboxylic_acid
4.7,8.293294617170046,aniline
4.72,4.361211470628963,carboxylic_acid
4.74,4.361211697751033,carboxylic_acid
4.75,4.367582990862366,carboxylic_acid
4.76,4.272435419077915,carboxylic_acid
4.78,4.262559155610651,carboxylic_acid
4.79,4.37107111726342,carboxylic_acid
4.79,7.647887046350812,other
4.8,4.8599306841459535,phenol
4.8,4.361479742530671,carboxylic_acid
4.82,4.370768105473694,carboxylic_acid
4.83,4.351778542914736,carboxylic_acid
4.84,7.3223984186085564,phenol
4.84,9.770278227444424,imidazole_like
4.85,6.358662696380712,aniline
4.86,4.371082154775831,carboxylic_acid
4.88,4.3710818962573255,carboxylic_acid
4.88,7.647887046350812,other
4.89,4.371081081722986,carboxylic_acid
4.89,4.37154578008323,carboxylic_acid
4.9,4.367349117833454,carboxylic_acid
4.9,7.706924806906855,other
4.93,5.2985151674720585,phenol
4.95,4.161220523590558,carboxylic_acid
4.96,5.422526209473079,phenol
4.97,4.371545146048657,carboxylic_acid
4.98,4.371544330264353,carboxylic_acid
5.0,3.289353166941071,carboxylic_acid
5.0,3.4094894632054387,carboxylic_acid
5.01,4.371079216898168,carboxylic_acid
5.01,6.795821200606141,phenol
5.03,4.268986634228639,carboxylic_acid
5.04,5.143018144937999,phenol
5.05,6.605794844927331,other
5.06,4.3710871616005615,carboxylic_acid
5.1,6.893737370690889,other
5.12,3.71798132042025,carboxylic_acid
5.13,7.108831593974841,other
5.15,6.332633853990405,other
5.15,6.893345260643622,aromatic_N
5.19,5.551936404424422,other
5.2,7.329658176045526,phenol
5.21,8.761608427197306,other
5.25,7.647887046350812,other
5.28,4.397278470023726,other
5.3,4.360605801285782,carboxylic_acid
5.32,4.291917498817226,carboxylic_acid
5.35,4.251493429240194,carboxylic_acid
5.36,7.941494671985274,aniline
5.38,8.077655074454523,other
5.4,7.850595785053649,phenol
5.42,5.421201836163864,phenol
5.45,4.403066229692998,other
5.48,6.200208318030953,aromatic_N
5.5,4.671642177508763,phenol
5.5,4.403028994270473,other
5.52,3.651037188778249,aromatic_N
5.6,8.67766338852194,other
5.62,8.718968626796165,other
5.65,5.657423305462092,phenol
5.67,4.4048503981377065,other
5.75,6.461280763841392,phenol
5.75,9.096829136777735,phenol
5.76,5.63450674093516,thiol
5.79,4.1695949925378635,carboxylic_acid
5.8,8.295726753365122,other
5.8,7.7758440474508,aniline
5.81,6.86766023221021,aromatic_N
5.83,8.36544082270213,other
5.85,7.509934620492863,aromatic_N
5.88,6.9408347717225025,phenol
5.9,7.081066387617618,aromatic_N
5.9,4.131546722716724,hydroxamic_imide_NH
5.94,5.7238200851954835,aromatic_N
5.98,6.592574205696505,aromatic_N
6.0,6.635483571698741,other
6.0,9.630979387706914,phenol
6.0,6.67577666997044,phenol
6.04,7.655876754460674,other
6.07,5.179265891946138,phenol
6.1,5.847363812186597,phenol
6.12,7.862357456173724,aniline
6.12,8.424771170808501,phenol
6.15,5.103740034282961,aromatic_N
6.17,7.473104298230025,aromatic_N
6.19,7.667551024774107,other
6.2,6.723171340006748,aromatic_N
6.25,9.412829595872983,other
6.3,2.8019733811234167,phenol
6.3,6.271456036412377,phenol
6.3,6.623022477373021,phenol
6.33,7.192200945950105,phenol
6.33,5.09816431114565,other
6.35,6.97418716526741,other
6.37,7.0697868530373835,thiol
6.38,9.421527917494206,other
6.4,4.16325442528783,carboxylic_acid
6.41,6.626929836309578,phenol
6.45,7.400746049835334,phenol
6.47,7.57936800991555,thiol
6.5,7.576487176198289,other
6.5,5.810005906919073,aromatic_N
6.51,7.922698861598168,aniline
6.54,6.4484471101670895,hydroxamic_imide_NH
6.59,7.1416822358433665,aromatic_N
6.6,5.245046335176426,amidine
6.6,6.804544188906348,phenol
