y_true,y_pred,class
-7.0,6.9717744448964165,alcohol
-5.02,5.020679034832525,other
-4.1,2.494355234166732,aromatic_N
-3.41,3.4126472716921863,aromatic_N
-3.15,2.9711349681983785,aromatic_N
-2.54,3.1273813943631836,aromatic_N
-2.42,4.018648099575114,aniline
-2.08,5.012038999835254,other
-1.8,3.434653650690505,aromatic_N
-1.6,5.047069059887603,other
-1.27,3.726779381759907,aniline
-1.14,5.032118275598006,other
-1.01,4.907827678027497,carboxylic_acid
-0.92,4.123507177992725,aniline
-0.87,2.9001766024932123,aniline
-0.83,2.8946510472651883,aromatic_N
-0.81,2.900200807299059,aniline
-0.78,2.8285727246602645,aniline
-0.76,3.071390037050456,aniline
-0.71,2.883658775822167,aniline
-0.67,2.868220939265381,aniline
-0.61,4.216519664878243,aromatic_N
-0.57,4.808831060903534,carboxylic_acid
-0.53,4.500335083809902,aromatic_N
-0.44,3.140570743539859,aromatic_N
-0.32,3.0531585024221215,aniline
-0.24,4.12372129763848,aniline
0.0,4.689379043791547,aromatic_N
0.16,4.444477126220529,aromatic_N
0.25,3.7483740471131815,aniline
0.3,3.0692028623428387,aromatic_N
0.34,3.6924763465762815,aromatic_N
0.39,6.094248145111942,thiol
0.41,4.560206225139811,aromatic_N
0.48,3.094486266463553,aromatic_N
0.51,4.479551558297912,aromatic_N
0.56,4.560209756082076,aromatic_N
0.61,3.2296175346878906,aromatic_N
0.66,3.079284511159536,aromatic_N
0.7,4.56022062410275,aromatic_N
0.75,4.885347290101921,aromatic_N
0.78,1.6223857231915644,imidazole_like
0.81,4.156430625305676,aromatic_N
0.87,4.560217870591355,aromatic_N
0.9,4.036467222691588,aromatic_N
0.92,3.7288466320086338,aniline
0.98,4.177471801963795,aniline
1.0,3.7229770970063294,aromatic_N
1.02,5.019813991669707,other
1.04,4.767525391526254,aromatic_N
1.08,3.8967896102730832,aniline
1.12,3.870512800542787,aromatic_N
1.19,1.72956420389703,imidazole_like
1.23,3.870441448368413,aromatic_N
1.26,5.078938578320831,aromatic_N
1.31,4.1227036421311265,aromatic_N
1.34,5.061586164966069,aromatic_N
1.37,5.145031084905081,phenol
1.4,4.501340902775137,aromatic_N
1.41,5.078900843020491,aromatic_N
1.48,4.123528285182544,aniline
1.5,4.875231169694996,aromatic_N
1.59,4.926411307177745,carboxylic_acid
1.61,4.873356218993379,aromatic_N
1.7,3.90260148572719,aniline
1.73,0.1316435187980473,imidazole_like
1.75,4.182037455303331,aniline
1.79,3.9785452748248304,aromatic_N
1.8,4.471890811742569,phenol
1.81,4.226729620685721,aromatic_N
1.82,4.0796624980458445,aromatic_N
1.87,4.180659565227952,aniline
1.91,3.906785709943206,aromatic_N
1.92,3.8988287485162214,phenol
1.96,4.371950501408295,aromatic_N
1.99,3.9301535190858905,aromatic_N
2.0,7.002552,tert_amine
2.04,5.847055587629713,aromatic_N
2.1,4.091450847508277,aromatic_N
2.13,4.651909645168876,alcohol
2.15,3.9735851662485646,aromatic_N
2.2,3.778988627710486,aromatic_N
2.21,3.241818529340276,imidazole_like
2.24,4.174628820852485,aniline
