y_true,y_pred,mode
-6.72,6.331924542316584,direct
-2.0,2.543658228155498,direct
-1.7,6.480470807069644,direct
-1.42,3.397537743916513,direct
-0.97,4.158483922070173,direct
-0.61,6.099535476300771,direct
-0.13,3.54308588380421,direct
0.03,3.9404636800154615,direct
0.3,4.937628935729458,direct
0.37,7.2250562108863905,direct
0.48,2.682171776832084,direct
0.7,2.6007592774108512,direct
0.8,3.8925662013253595,direct
0.92,7.733757299015262,direct
1.07,7.849955354291118,direct
1.15,2.7224275409639795,direct
1.22,2.8744812909557678,direct
1.29,4.092413653718362,direct
1.33,1.3430473297135606,direct
1.37,3.116937328019142,direct
1.41,3.1750600187890767,direct
1.47,7.686125196885818,direct
1.51,3.209914509518253,direct
1.56,8.250252048681316,direct
1.6,5.971038545051375,direct
1.67,2.08157437221988,direct
1.7,7.5035722162669725,direct
1.72,2.4846936362762646,direct
1.79,2.0780900493542505,direct
1.84,2.173317734365587,direct
1.89,1.8475571521008272,direct
1.9,2.9281215317369194,direct
1.9,7.115286416956484,direct
1.93,7.882611605793405,direct
1.96,2.8156944405339495,direct
1.98,1.4408917056646795,direct
2.0,1.581555799478135,direct
2.0,3.2075383051861937,direct
2.02,7.426620145288091,direct
2.05,8.317395574323042,direct
2.07,7.76548445360378,direct
2.1,8.822079162314077,direct
2.12,4.07430643366771,direct
2.13,7.12758931398352,direct
2.2,2.265572643700459,direct
2.21,7.974613806157559,direct
2.22,1.797307485996476,direct
2.23,3.935018031867124,direct
2.24,2.0045509363608893,direct
2.25,3.568601803911404,direct
2.27,2.6782213436358413,direct
2.27,4.3208290494267425,direct
2.29,2.1925991136420304,direct
2.3,8.355094707003529,direct
2.31,4.4971231133768805,direct
2.33,7.871475664129037,direct
2.35,8.203056329455181,direct
2.35,7.529702289446811,direct
2.37,4.700187838092315,direct
2.39,3.787416498088264,direct
2.4,1.8751012486845688,direct
2.4,3.6475171720318476,direct
2.44,7.526600884883004,direct
2.5,3.905490070964847,direct
2.5,2.189014619567519,direct
2.54,4.301726926400073,direct
2.55,3.3300120107634785,direct
2.58,7.287768458856364,direct
2.6,4.324508169090113,direct
2.61,2.5346032355259323,direct
2.63,1.8623820598257608,direct
2.66,4.413628197553107,direct
2.67,1.892123815638462,direct
