y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
-6.72,3.963042599016003,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
-2.0,5.315193340095966,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
-1.7,6.080341109880803,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
-1.42,6.650371063162263,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
-0.97,5.415880218514961,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
-0.61,6.5110776951334195,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
-0.13,5.56730856971735,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
0.03,5.520712884953837,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
0.3,3.097387268317915,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
0.37,6.825470208760334,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
0.48,5.482357214931049,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
0.7,5.40988734677223,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
0.8,3.5676076679218993,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
