y_true,y_pred,model
-7.0,-16.06546926754533,elasticnet
-5.02,-23.706818885963102,elasticnet
-4.1,-22.135277512120258,elasticnet
-3.41,-24.855662164039426,elasticnet
-3.15,-19.126417003408054,elasticnet
-2.54,-22.625324163214707,elasticnet
-2.42,-22.91516136779011,elasticnet
-2.08,-21.6405393224061,elasticnet
-1.8,-19.43059464759269,elasticnet
-1.6,-20.4110893097557,elasticnet
-1.27,-21.03522357090432,elasticnet
-1.14,-17.694530970918162,elasticnet
-1.01,-18.449838841807125,elasticnet
-0.92,-19.515298692921085,elasticnet
-0.87,-21.71624062072579,elasticnet
-0.83,-21.540588562504205,elasticnet
-0.81,-22.998960264852904,elasticnet
-0.78,-21.13210810844792,elasticnet
-0.76,-23.152820587456397,elasticnet
-0.71,-19.761776730364183,elasticnet
-0.67,-21.786014094395888,elasticnet
-0.61,-22.347964804838096,elasticnet
-0.57,-17.195903642659747,elasticnet
-0.53,-19.048459536453237,elasticnet
-0.44,-23.638529672529845,elasticnet
-0.32,-21.270897070614073,elasticnet
-0.24,-20.54490266077714,elasticnet
0.0,-20.725966650491756,elasticnet
0.16,-18.291716618824125,elasticnet
0.25,-15.168463683437338,elasticnet
0.3,-24.39291810526787,elasticnet
0.34,-21.900462476374518,elasticnet
0.39,-17.03146902130056,elasticnet
0.41,-21.138564264155395,elasticnet
0.48,-18.91276760531904,elasticnet
0.51,-19.46970028819585,elasticnet
0.56,-20.771225472189677,elasticnet
0.61,-18.328127293931576,elasticnet
0.66,-21.036252750937795,elasticnet
0.7,-21.080962373785656,elasticnet
0.75,-19.382274510989077,elasticnet
0.78,-19.425626713325222,elasticnet
0.81,-19.734640044536054,elasticnet
0.87,-20.503126876390624,elasticnet
0.9,-19.84246260526527,elasticnet
0.92,-19.0045558916135,elasticnet
0.98,-18.647293522472452,elasticnet
1.0,-18.257060866984446,elasticnet
1.02,-19.129909521491875,elasticnet
1.04,-20.385201261760916,elasticnet
1.08,-17.16100827092552,elasticnet
1.12,-21.196397450724017,elasticnet
1.19,-19.381018172573448,elasticnet
1.23,-21.614050639548708,elasticnet
1.26,-21.174354323549277,elasticnet
1.31,-19.38895642671136,elasticnet
1.34,-19.660481718459753,elasticnet
1.37,-18.77050218113013,elasticnet
1.4,-17.22041106410463,elasticnet
1.41,-21.620971607954097,elasticnet
1.48,-19.783166649598943,elasticnet
1.5,-19.893384854418112,elasticnet
1.59,-20.4896447463363,elasticnet
1.61,-21.190472532780586,elasticnet
1.7,-17.770415086719975,elasticnet
1.73,-19.54337553242403,elasticnet
1.75,-19.826122943496088,elasticnet
1.79,-19.334002847507044,elasticnet
1.8,-21.196237930997672,elasticnet
1.81,-21.010794329116255,elasticnet
1.82,-17.26058733426616,elasticnet
1.87,-19.892782550962572,elasticnet
1.91,-22.38674051955003,elasticnet
1.92,-16.574847705216953,elasticnet
1.96,-19.863684702694847,elasticnet
1.99,-17.740422995694235,elasticnet
2.0,-20.659932710673036,elasticnet
2.04,-16.372518840490777,elasticnet
2.1,-18.79589525927009,elasticnet
2.13,-22.36644325526652,elasticnet
2.15,-20.059181217458192,elasticnet
2.2,-19.39999490141747,elasticnet
2.21,-19.130788206114545,elasticnet
2.24,-19.906359084228082,elasticnet
2.26,-17.55000811111657,elasticnet
2.29,-20.255451182778454,elasticnet
2.3,-19.180595978508652,elasticnet
2.33,-19.65718443848316,elasticnet
2.35,-17.54588292348358,elasticnet
2.36,-17.38505272670542,elasticnet
2.37,-18.691382940913744,elasticnet
2.4,-19.83748069505246,elasticnet
2.4,-20.392605191972276,elasticnet
2.4,-18.189051941268424,elasticnet
2.44,-19.7105516437797,elasticnet
2.455,-17.95333310275154,elasticnet
2.48,-19.18852826776341,elasticnet
2.5,-19.466285000586794,elasticnet
2.5,-17.785319827546967,elasticnet
2.53,-17.069914194916404,elasticnet
2.56,-18.297027126623792,elasticnet
2.58,-20.342981262549518,elasticnet
2.6,-20.910117355730588,elasticnet
2.6,-22.7798373748422,elasticnet
2.6,-20.806307009429315,elasticnet
2.61,-21.737582153625446,elasticnet
2.62,-17.84192859154525,elasticnet
2.66,-19.064810755507008,elasticnet
2.68,-18.357390333439994,elasticnet
2.7,-17.072988431127442,elasticnet
2.7,-16.030245633624403,elasticnet
2.76,-25.776036122048403,elasticnet
2.79,-19.321474368705925,elasticnet
2.8,-17.51290154865723,elasticnet
2.81,-17.24217630296058,elasticnet
2.83,-18.867379217033754,elasticnet
2.85,-18.004370683428768,elasticnet
2.86,-21.991021585857165,elasticnet
2.88,-18.134245767878916,elasticnet
2.89,-19.972580020149532,elasticnet
2.9,-19.90533335547673,elasticnet
2.93,-13.749106408583586,elasticnet
2.95,-19.036791450659898,elasticnet
2.97,-20.745278397209592,elasticnet
3.0,-18.91270862056447,elasticnet
3.01,-18.869449027401647,elasticnet
3.04,-18.305325148218433,elasticnet
3.05,-17.920414990359745,elasticnet
3.06,-17.671850746904028,elasticnet
3.09,-20.34835164331361,elasticnet
3.1,-18.73587126835243,elasticnet
3.12,-12.436200357425388,elasticnet
3.14,-17.123592814683644,elasticnet
3.15,-20.418029227015083,elasticnet
3.15,-17.694631165752224,elasticnet
3.16,-22.04369838767877,elasticnet
3.18,-19.371542604993703,elasticnet
3.2,-16.100944034931544,elasticnet
3.2,-15.396080478504619,elasticnet
3.22,-17.882046056579664,elasticnet
3.25,-17.963860226711077,elasticnet
3.27,-17.800445590272737,elasticnet
3.29,-16.758548312504224,elasticnet
3.3,-17.84833949973571,elasticnet
3.32,-18.50075741490776,elasticnet
3.33,-16.40437656946894,elasticnet
3.34,-17.68790327206987,elasticnet
3.38,-19.22308654074615,elasticnet
3.4,-17.94827242503855,elasticnet
3.4,-20.034832142277892,elasticnet
3.41,-17.836249035141172,elasticnet
3.43,-17.382646407107345,elasticnet
3.45,-16.989964447564,elasticnet
3.47,-18.73578240850816,elasticnet
3.49,-20.324648598745508,elasticnet
3.51,-18.308080896373962,elasticnet
3.53,-19.107051081608265,elasticnet
3.55,-17.962620236065465,elasticnet
3.57,-18.008586384885447,elasticnet
3.58,-17.36703603504502,elasticnet
3.59,-18.49264037489679,elasticnet
3.6,-16.629817592874048,elasticnet
3.61,-18.16055067598008,elasticnet
3.65,-18.684565048909285,elasticnet
3.65,-17.302616876662725,elasticnet
3.66,-17.76673103240415,elasticnet
3.66,-16.74857577979927,elasticnet
3.69,-18.83944616408678,elasticnet
3.7,-18.454275452703786,elasticnet
3.7,-18.33863590514878,elasticnet
3.71,-18.768963199581407,elasticnet
3.72,-16.537184335432336,elasticnet
