y_true,y_pred,model
-7.0,3.2889221366523005,lightgbm
-5.02,-4.391619071806646,lightgbm
-4.1,0.5613535054460534,lightgbm
-3.41,1.12310231711255,lightgbm
-3.15,-1.4276325899747269,lightgbm
-2.54,-1.2067502323597337,lightgbm
-2.42,-0.8853923375056804,lightgbm
-2.08,1.2468709657585362,lightgbm
-1.8,1.1822549445450812,lightgbm
-1.6,1.9861680098667527,lightgbm
-1.27,-0.8156489884514325,lightgbm
-1.14,3.668589928920112,lightgbm
-1.01,1.9184559545873625,lightgbm
-0.92,1.4054581986921804,lightgbm
-0.87,-0.20539027037847668,lightgbm
-0.83,1.1043986091039797,lightgbm
-0.81,-0.7597985645528619,lightgbm
-0.78,-0.36216758842384456,lightgbm
-0.76,-0.9410965933895746,lightgbm
-0.71,-1.1759738415669314,lightgbm
-0.67,-1.1284737740274864,lightgbm
-0.61,0.69392412669513,lightgbm
-0.57,1.5294321537197721,lightgbm
-0.53,2.7365126348247566,lightgbm
-0.44,1.9106323570175578,lightgbm
-0.32,3.6006340712128164,lightgbm
-0.24,0.8865737703597095,lightgbm
0.0,1.8459219679737968,lightgbm
0.16,3.045713544852953,lightgbm
0.25,4.721243241750461,lightgbm
0.3,0.9590193481752814,lightgbm
0.34,-0.4763805992800117,lightgbm
0.39,4.081838882981273,lightgbm
0.41,0.7156377111531754,lightgbm
0.48,1.0306549917726011,lightgbm
0.51,2.2015189237399055,lightgbm
0.56,0.33688743594000753,lightgbm
0.61,1.0832657356546067,lightgbm
0.66,0.08517161274123856,lightgbm
0.7,0.8041233643630327,lightgbm
0.75,2.9923194260562087,lightgbm
0.78,1.3137883122662681,lightgbm
0.81,2.8627632426966345,lightgbm
0.87,0.2607924239824788,lightgbm
0.9,2.572920732676288,lightgbm
0.92,2.3772124415625986,lightgbm
0.98,1.7778157346439265,lightgbm
1.0,3.404091056156089,lightgbm
1.02,3.5846787848034145,lightgbm
1.04,2.1320404518825358,lightgbm
1.08,2.1346630117138186,lightgbm
1.12,0.7766383111459889,lightgbm
1.19,1.2179339295402727,lightgbm
1.23,1.6627047927331622,lightgbm
1.26,1.3746706211335378,lightgbm
1.31,1.896566035715436,lightgbm
1.34,3.776422913017012,lightgbm
1.37,3.8061344055824695,lightgbm
1.4,2.4209695873848256,lightgbm
1.41,1.7620790951473426,lightgbm
1.48,1.0485469062244788,lightgbm
1.5,2.3893411053496316,lightgbm
1.59,1.5695871249412774,lightgbm
1.61,1.6101637826858282,lightgbm
1.7,1.4586341909903373,lightgbm
1.73,0.026275451846665087,lightgbm
1.75,1.9094190181744328,lightgbm
1.79,2.2646019357408447,lightgbm
1.8,2.33851001175923,lightgbm
1.81,1.1550048088000322,lightgbm
1.82,2.947598750831805,lightgbm
1.87,1.984636175405382,lightgbm
1.91,1.9187126810614135,lightgbm
1.92,3.2327736136460556,lightgbm
1.96,2.6431464585896713,lightgbm
1.99,4.169214092096498,lightgbm
2.0,5.469476874484785,lightgbm
2.04,4.6551642042585275,lightgbm
2.1,1.933445636003912,lightgbm
2.13,8.649792502614938,lightgbm
2.15,1.7977832860242584,lightgbm
2.2,3.1371026155730375,lightgbm
2.21,1.0653226662072595,lightgbm
2.24,2.1281634353436383,lightgbm
2.26,2.977371068645268,lightgbm
2.29,2.7804425684544363,lightgbm
2.3,2.216397194886385,lightgbm
2.33,1.2137354029578329,lightgbm
2.35,2.4500849550173407,lightgbm
2.36,3.388810694503688,lightgbm
2.37,2.4262325148799397,lightgbm
2.4,2.562898464120123,lightgbm
2.4,2.462506013928616,lightgbm
2.4,2.578296180604812,lightgbm
2.44,2.6207991484389255,lightgbm
2.455,3.383886919753199,lightgbm
2.48,3.5353914819403203,lightgbm
2.5,1.2230299005715706,lightgbm
2.5,3.996675039377904,lightgbm
2.53,3.4501614661335926,lightgbm
2.56,1.9964008251262995,lightgbm
2.58,2.870417364327549,lightgbm
2.6,4.905383827440355,lightgbm
2.6,2.5895802444856395,lightgbm
2.6,2.6551167900945662,lightgbm
2.61,1.524294045012935,lightgbm
2.62,3.787012882006505,lightgbm
2.66,2.9969599471395196,lightgbm
2.68,3.171829377178377,lightgbm
2.7,2.105137620655857,lightgbm
2.7,4.777319205068849,lightgbm
2.76,3.0587729839954454,lightgbm
2.79,3.2949112126305447,lightgbm
2.8,3.3563259085417556,lightgbm
2.81,3.820571046025824,lightgbm
2.83,4.493769798198984,lightgbm
2.85,1.900820138820617,lightgbm
2.86,2.539751348147901,lightgbm
2.88,3.099903033283913,lightgbm
2.89,2.9702535513219845,lightgbm
2.9,2.296284006781494,lightgbm
2.93,3.8098511417454723,lightgbm
2.95,2.205661678482223,lightgbm
2.97,2.769942166692758,lightgbm
3.0,3.408398130555573,lightgbm
3.01,1.9517408585507472,lightgbm
3.04,3.273302307902509,lightgbm
3.05,3.3919563796678442,lightgbm
3.06,3.4044307319896885,lightgbm
3.09,2.712549653935614,lightgbm
3.1,2.481000074445143,lightgbm
3.12,7.546572725318117,lightgbm
3.14,5.562424996766164,lightgbm
3.15,2.8048838210208693,lightgbm
3.15,4.354347827528289,lightgbm
3.16,2.0835455695568186,lightgbm
3.18,3.2587406053713335,lightgbm
3.2,4.807854090859894,lightgbm
3.2,7.448161394573071,lightgbm
3.22,4.274808057106012,lightgbm
3.25,3.9321639208523487,lightgbm
3.27,3.481626233455695,lightgbm
3.29,4.207711255471053,lightgbm
3.3,3.8838186858550365,lightgbm
3.32,3.5679885169949412,lightgbm
3.33,4.350638229641271,lightgbm
3.34,3.3444078960993657,lightgbm
3.38,2.1764409824702304,lightgbm
3.4,4.5104053531495385,lightgbm
3.4,4.515274781775955,lightgbm
3.41,3.802525661335614,lightgbm
3.43,3.84334958525959,lightgbm
3.45,3.5601401312149803,lightgbm
3.47,1.9389623016976019,lightgbm
3.49,2.7836330118287176,lightgbm
3.51,2.7783599361650984,lightgbm
3.53,3.391653208858135,lightgbm
3.55,3.158060612644518,lightgbm
3.57,4.012699563658979,lightgbm
3.58,4.395556403213525,lightgbm
3.59,3.209047332306392,lightgbm
3.6,3.5312945462350447,lightgbm
3.61,5.09456915322446,lightgbm
3.65,4.050335096702588,lightgbm
3.65,3.409734346734749,lightgbm
3.66,3.688701344581644,lightgbm
3.66,4.43328360706724,lightgbm
3.69,3.1624765439411284,lightgbm
3.7,2.718821740582823,lightgbm
3.7,3.1519575372190483,lightgbm
3.71,2.2021812487834045,lightgbm
3.72,4.183763776762471,lightgbm
3.73,4.243358084623005,lightgbm
3.75,3.4579082358025826,lightgbm
3.77,1.1147921599270523,lightgbm
3.78,3.0621375428702065,lightgbm
3.8,3.7386056969761894,lightgbm
3.8,1.8558269376189052,lightgbm
3.8,4.25909354067536,lightgbm
3.8,3.816200209027881,lightgbm
3.81,4.62767516974349,lightgbm
3.83,4.181763046995905,lightgbm
3.86,2.2616294966999537,lightgbm
3.88,4.351897639342936,lightgbm
3.9,3.4087963034258535,lightgbm
3.9,5.642366013995609,lightgbm
3.92,6.902083861867535,lightgbm
3.94,3.933754901444006,lightgbm
3.95,3.004305183054358,lightgbm
3.96,4.732523116716607,lightgbm
3.96,1.507518697106446,lightgbm
3.98,4.931353622273952,lightgbm
3.995,5.081394171950639,lightgbm
4.0,5.092260525829548,lightgbm
4.0,7.354081899677866,lightgbm
4.01,3.945763891661423,lightgbm
4.03,2.2727484102754887,lightgbm
4.03,4.415524280873469,lightgbm
4.05,4.205930101452691,lightgbm
4.05,5.687025878826154,lightgbm
4.09,4.2126313887830396,lightgbm
4.1,5.486056850109502,lightgbm
4.1,3.4629649634127517,lightgbm
4.11,4.942691349911811,lightgbm
4.12,4.745672202662771,lightgbm
4.15,3.854099388620594,lightgbm
4.17,6.3891865774836605,lightgbm
4.17,4.363431501785242,lightgbm
4.18,3.818395435275547,lightgbm
4.19,5.271420833720999,lightgbm
4.2,3.852022550019749,lightgbm
4.2,5.795444040487262,lightgbm
4.22,4.019719141942339,lightgbm
4.23,4.135490784787908,lightgbm
4.24,5.711184628779408,lightgbm
4.25,4.139285236158158,lightgbm
4.25,6.270654646359648,lightgbm
4.26,4.936681464048733,lightgbm
4.29,4.551662034798493,lightgbm
4.3,2.472046246662757,lightgbm
4.3,4.751285455460755,lightgbm
4.31,3.8789821140184575,lightgbm
4.32,4.3988834651719575,lightgbm
4.34,4.110399007976917,lightgbm
4.36,4.015705594388494,lightgbm
4.36,4.981497948942518,lightgbm
4.38,3.905958969023531,lightgbm
4.4,3.660201107526628,lightgbm
4.4,5.120172185970317,lightgbm
4.4,4.0865262336452535,lightgbm
4.42,5.6563097421212944,lightgbm
4.44,4.92822595452998,lightgbm
4.45,4.947592540081674,lightgbm
4.47,4.4489194227553375,lightgbm
4.48,3.6539007958148355,lightgbm
4.49,3.8439259167759516,lightgbm
4.5,5.199818158077092,lightgbm
4.5,4.751125423842712,lightgbm
4.51,4.780225260770984,lightgbm
4.52,5.272209594159216,lightgbm
4.53,4.970772899810672,lightgbm
4.54,2.9084746507085257,lightgbm
4.55,5.66647162458025,lightgbm
4.55,5.928193871388935,lightgbm
4.56,4.044609694739545,lightgbm
4.58,4.338611082610516,lightgbm
4.59,4.7799641500598025,lightgbm
4.6,4.645890180574804,lightgbm
4.6,5.67324367924057,lightgbm
4.6,3.9803289748587756,lightgbm
4.61,4.0774824093516955,lightgbm
4.62,6.689279540222389,lightgbm
4.62,4.652190552026686,lightgbm
4.63,4.464837076952472,lightgbm
4.64,4.501494618567252,lightgbm
4.64,5.096723254131513,lightgbm
4.65,5.403103427389185,lightgbm
4.65,5.070883332473344,lightgbm
4.67,4.412748815940592,lightgbm
4.675000000000001,5.71460081570257,lightgbm
4.68,3.783250209045064,lightgbm
4.69,3.9747793796575306,lightgbm
4.7,5.485944621913339,lightgbm
4.71,4.775421669138418,lightgbm
4.73,4.895031810694511,lightgbm
4.75,4.560569043648988,lightgbm
4.76,4.796803093720811,lightgbm
4.78,3.9577948436786436,lightgbm
4.8,5.665263113852517,lightgbm
4.8,3.1589472371289387,lightgbm
4.81,5.021393012511176,lightgbm
4.82,4.8424845317730485,lightgbm
