y_true,y_pred,model
-7.0,4.3241525,xgboost
-5.02,-4.4390497,xgboost
-4.1,1.2520462,xgboost
-3.41,0.7249926,xgboost
-3.15,-1.4358271,xgboost
-2.54,-0.8066788,xgboost
-2.42,0.34352082,xgboost
-2.08,1.9809989,xgboost
-1.8,1.3001481,xgboost
-1.6,2.1051838,xgboost
-1.27,-0.3662331,xgboost
-1.14,4.5648575,xgboost
-1.01,1.609761,xgboost
-0.92,0.97324604,xgboost
-0.87,-0.12452092,xgboost
-0.83,0.2167186,xgboost
-0.81,-0.14463018,xgboost
-0.78,0.046536557,xgboost
-0.76,-0.18816398,xgboost
-0.71,-0.90448165,xgboost
-0.67,-0.68416005,xgboost
-0.61,0.70725715,xgboost
-0.57,1.6205072,xgboost
-0.53,0.4506287,xgboost
-0.44,0.89043236,xgboost
-0.32,3.993807,xgboost
-0.24,1.2275391,xgboost
0.0,3.2963533,xgboost
0.16,2.2616327,xgboost
0.25,4.5556917,xgboost
0.3,-0.10158475,xgboost
0.34,-0.016040243,xgboost
0.39,3.2845538,xgboost
0.41,0.60454035,xgboost
0.48,1.7473714,xgboost
0.51,2.513752,xgboost
0.56,0.48006976,xgboost
0.61,1.5732919,xgboost
0.66,0.31816706,xgboost
0.7,0.7506327,xgboost
0.75,3.0506163,xgboost
0.78,2.3494267,xgboost
0.81,2.762778,xgboost
0.87,0.5281917,xgboost
0.9,2.2021496,xgboost
0.92,3.155744,xgboost
0.98,1.8034415,xgboost
1.0,3.1286147,xgboost
1.02,3.1966965,xgboost
1.04,1.7731507,xgboost
1.08,2.468848,xgboost
1.12,0.70045567,xgboost
1.19,1.885361,xgboost
1.23,2.0289414,xgboost
1.26,1.2909395,xgboost
1.31,2.0149722,xgboost
1.34,4.19916,xgboost
1.37,4.3755784,xgboost
1.4,2.2166424,xgboost
1.41,2.7328503,xgboost
1.48,1.0158838,xgboost
1.5,3.0659802,xgboost
1.59,2.9864566,xgboost
1.61,1.5026346,xgboost
1.7,1.2182533,xgboost
1.73,0.42531273,xgboost
1.75,2.1013374,xgboost
1.79,2.4521391,xgboost
1.8,2.187887,xgboost
1.81,1.3425971,xgboost
1.82,2.989738,xgboost
1.87,2.7787716,xgboost
1.91,2.0906227,xgboost
1.92,3.5616317,xgboost
1.96,2.4137256,xgboost
1.99,4.365388,xgboost
2.0,5.219712,xgboost
2.04,4.080228,xgboost
2.1,2.606392,xgboost
2.13,7.941471,xgboost
2.15,1.8206652,xgboost
2.2,3.9058719,xgboost
2.21,1.9612802,xgboost
2.24,2.122267,xgboost
2.26,6.1559377,xgboost
2.29,2.7987413,xgboost
2.3,2.4362385,xgboost
2.33,2.3945901,xgboost
2.35,3.165502,xgboost
2.36,3.5083935,xgboost
2.37,2.033206,xgboost
2.4,2.0464675,xgboost
2.4,2.6028545,xgboost
2.4,2.3124087,xgboost
2.44,2.6138332,xgboost
2.455,3.5794792,xgboost
2.48,3.838148,xgboost
2.5,2.7947662,xgboost
2.5,3.9163306,xgboost
2.53,3.8104296,xgboost
2.56,2.4539764,xgboost
2.58,2.1637316,xgboost
2.6,5.04223,xgboost
