y_true,y_pred,model
-6.72,-0.82403636,xgboost
-2.0,0.13853432,xgboost
-1.7,1.942351,xgboost
-1.42,0.76684386,xgboost
-0.97,3.4381883,xgboost
-0.61,1.9077911,xgboost
-0.13,3.1591434,xgboost
0.03,3.3752537,xgboost
0.3,4.491461,xgboost
0.37,4.406378,xgboost
0.48,0.7547993,xgboost
0.7,2.4979167,xgboost
0.8,2.9380527,xgboost
0.92,4.985277,xgboost
1.07,3.7160652,xgboost
1.15,3.238478,xgboost
1.22,2.0809038,xgboost
1.29,1.2120225,xgboost
1.33,1.9791753,xgboost
1.37,1.7087278,xgboost
1.41,1.5485736,xgboost
1.47,3.135199,xgboost
1.51,1.9644742,xgboost
1.56,7.67021,xgboost
1.6,2.7341838,xgboost
1.67,2.0836403,xgboost
1.7,3.466386,xgboost
1.72,2.5692492,xgboost
1.79,1.3193119,xgboost
1.84,2.1703598,xgboost
1.89,2.6368852,xgboost
1.9,2.565849,xgboost
1.9,2.6287732,xgboost
1.93,4.7227616,xgboost
1.96,1.7772814,xgboost
1.98,1.9860605,xgboost
2.0,2.4474924,xgboost
2.0,1.2895921,xgboost
2.02,3.9256248,xgboost
2.05,2.6911619,xgboost
2.07,4.5981154,xgboost
2.1,3.25693,xgboost
2.12,2.4032984,xgboost
2.13,3.8497949,xgboost
2.2,1.9351615,xgboost
2.21,7.63423,xgboost
2.22,2.205776,xgboost
2.23,2.5037184,xgboost
2.24,2.0368207,xgboost
2.25,2.7589648,xgboost
2.27,2.3551452,xgboost
2.27,2.728024,xgboost
2.29,2.3986802,xgboost
2.3,2.5581057,xgboost
2.31,3.230592,xgboost
2.33,7.6714354,xgboost
2.35,2.5492187,xgboost
2.35,4.708532,xgboost
2.37,3.7507951,xgboost
2.39,2.8601778,xgboost
2.4,2.3783677,xgboost
2.4,2.3084302,xgboost
2.44,3.4260476,xgboost
2.5,2.282489,xgboost
2.5,2.48812,xgboost
2.54,3.242691,xgboost
2.55,2.6774304,xgboost
2.58,2.4715533,xgboost
2.6,2.955531,xgboost
2.61,2.8003109,xgboost
2.63,2.729776,xgboost
2.66,3.7523792,xgboost
2.67,2.7338278,xgboost
2.68,1.8577366,xgboost
2.7,5.843765,xgboost
2.71,2.7012026,xgboost
2.73,2.8013504,xgboost
2.75,4.8244805,xgboost
2.76,3.1336093,xgboost
2.78,2.234602,xgboost
2.8,3.1113415,xgboost
2.82,3.0294516,xgboost
2.84,3.2556071,xgboost
2.84,2.5709748,xgboost
2.85,2.7186244,xgboost
2.85,4.11565,xgboost
2.87,3.018822,xgboost
2.88,4.3392215,xgboost
2.9,2.916499,xgboost
2.91,6.921917,xgboost
2.92,2.9253361,xgboost
2.94,2.5903149,xgboost
2.95,3.3396065,xgboost
2.95,3.5037606,xgboost
2.96,3.7208953,xgboost
