y_true,y_pred,model
-6.72,-2.005758827196491,catboost
-2.0,-0.09054739329618133,catboost
-1.7,3.7683796988892695,catboost
-1.42,2.0452090871380504,catboost
-0.97,3.246796245634379,catboost
-0.61,1.845521717730482,catboost
-0.13,4.813892857316551,catboost
0.03,5.048489550090404,catboost
0.3,4.855964544936429,catboost
0.37,5.472580695169881,catboost
0.48,2.562807154243006,catboost
0.7,3.2698218035682434,catboost
0.8,3.198330164505379,catboost
0.92,4.955791105589639,catboost
1.07,3.303229097019583,catboost
1.15,4.717052882132025,catboost
1.22,2.4474853039564186,catboost
1.29,1.5425575313169082,catboost
1.33,2.830102330276812,catboost
1.37,1.6520847123951938,catboost
1.41,2.084461119107308,catboost
1.47,3.816195965052012,catboost
1.51,3.1010096079809535,catboost
1.56,7.426310462182118,catboost
1.6,2.1126437957876885,catboost
1.67,2.616217447481885,catboost
1.7,2.4403093970658594,catboost
1.72,2.523096271591343,catboost
1.79,1.673990850697792,catboost
1.84,2.2094910910733763,catboost
1.89,2.4107296220643235,catboost
1.9,2.285303696361397,catboost
1.9,2.6083084273033297,catboost
1.93,5.253662629598613,catboost
1.96,2.8181599791485024,catboost
1.98,1.995435848721752,catboost
2.0,2.736683178374839,catboost
2.0,2.6146736620418567,catboost
2.02,2.60376089618853,catboost
2.05,3.1168780546605004,catboost
2.07,4.862300375580614,catboost
2.1,3.4641974074200967,catboost
2.12,2.023451612728879,catboost
2.13,2.9544900825017497,catboost
2.2,2.2193217036193165,catboost
2.21,6.780110294788196,catboost
2.22,2.3742927862838243,catboost
2.23,2.2885491980649775,catboost
2.24,2.4552867152027487,catboost
2.25,2.5146168603286387,catboost
2.27,1.7933934861839171,catboost
2.27,3.1200687807269762,catboost
2.29,2.4009701140414785,catboost
2.3,2.7481339663020883,catboost
2.31,3.2935833934553678,catboost
2.33,6.873689202676115,catboost
2.35,2.6611807072972127,catboost
2.35,3.971177184809884,catboost
2.37,3.8995809916950046,catboost
2.39,3.169283919110562,catboost
2.4,2.235863404048481,catboost
2.4,2.332432693984525,catboost
2.44,4.3184927419066135,catboost
2.5,2.1757363892425685,catboost
2.5,2.420688173184084,catboost
2.54,3.6763668074353735,catboost
2.55,2.8174825907574266,catboost
2.58,3.652378665488066,catboost
2.6,3.9449785817472582,catboost
2.61,3.2350692993628014,catboost
2.63,2.8425124215105124,catboost
2.66,3.306375679316239,catboost
2.67,2.803342775193247,catboost
2.68,2.4939936322925833,catboost
2.7,5.555237641633645,catboost
2.71,3.1843554793634308,catboost
2.73,2.5603049542909098,catboost
2.75,5.428715737232052,catboost
2.76,2.9971078824478536,catboost
2.78,2.71205859695756,catboost
2.8,3.52291640790025,catboost
2.82,4.926917312568026,catboost
2.84,3.7987143053817207,catboost
2.84,2.689043191015866,catboost
2.85,3.1178836879686553,catboost
2.85,3.368738253178159,catboost
2.87,3.2851550931900495,catboost
2.88,4.738271319204214,catboost
2.9,3.140721228260447,catboost
2.91,7.443761350992054,catboost
2.92,3.211748220412504,catboost
2.94,2.5407934040727804,catboost
2.95,3.6345324975203113,catboost
2.95,3.2171853616574952,catboost
2.96,3.431589236957765,catboost
2.97,4.01014984734047,catboost
2.98,3.087427942706598,catboost
3.0,6.477223835207815,catboost
3.0,2.560480811929838,catboost
3.0,6.270055173882998,catboost
3.0,3.283366467562768,catboost
3.03,2.951523084199651,catboost
3.04,2.7015929114703625,catboost
3.06,2.683175111255971,catboost
3.07,3.9145993502910206,catboost
3.09,3.8567965222518605,catboost
3.09,2.9561636009411387,catboost
3.1,2.7274211478485566,catboost
3.1,3.991730025120222,catboost
3.1,3.087344972176131,catboost
3.11,3.2043918579923405,catboost
3.13,4.125608305516545,catboost
3.15,3.7334326302023237,catboost
3.16,4.2209264209415585,catboost
3.17,4.516596210324474,catboost
3.18,3.0940912053694194,catboost
3.19,3.6589691923787693,catboost
3.2,3.4795786247508627,catboost
3.2,3.1454232116211753,catboost
3.21,4.271533347394212,catboost
3.22,3.9946913217800426,catboost
3.23,4.320591254636984,catboost
3.24,3.433321020434289,catboost
3.25,3.044530719419651,catboost
3.25,3.415621825518853,catboost
3.27,4.162905034964179,catboost
3.28,2.471063471763185,catboost
3.3,3.8475287305115846,catboost
3.3,3.7134667552744105,catboost
3.31,3.7890365345006796,catboost
3.33,3.759037440660414,catboost
3.34,3.424796761633741,catboost
3.37,3.7311387280354955,catboost
3.38,4.11821723891561,catboost
3.38,3.823824747620497,catboost
3.4,4.239088737039313,catboost
3.4,3.4652726543895147,catboost
3.41,3.642013191731142,catboost
3.41,3.565113273802456,catboost
3.425,6.97804410857211,catboost
3.43,3.4027102723481635,catboost
3.44,3.9330989808395747,catboost
3.44,2.6081625743842043,catboost
3.45,5.647605046431831,catboost
3.46,3.5317334808158836,catboost
3.47,5.5353221860288695,catboost
3.48,5.314852421881752,catboost
3.5,4.051414200203908,catboost
3.5,4.537798337844506,catboost
3.5,3.080694395705262,catboost
3.52,3.772810469833873,catboost
3.53,4.257254363056007,catboost
3.53,3.274585250039052,catboost
3.54,3.4879977681977365,catboost
3.55,4.366987979152183,catboost
3.57,3.5106042572998564,catboost
3.57,4.255871318666504,catboost
3.59,4.071743929807809,catboost
3.59,3.465756817107629,catboost
3.6,8.261511843377397,catboost
3.6,3.9012547226567604,catboost
3.61,3.350190561841459,catboost
3.62,3.41894567566568,catboost
3.63,3.533139822027338,catboost
3.64,3.6687564296226176,catboost
3.65,3.1434164272623315,catboost
3.67,3.2695216302625614,catboost
3.69,4.088678052541931,catboost
3.7,4.11890053470459,catboost
3.7,3.3259759626066536,catboost
3.7,2.5990134061255405,catboost
3.72,4.10183866802054,catboost
3.73,4.23102215273036,catboost
3.73,3.988416232162412,catboost
3.76,4.455486132679967,catboost
3.76,5.249158615522662,catboost
3.77,3.494478779486805,catboost
3.79,3.995076720741231,catboost
3.8,5.756967171605072,catboost
3.8,3.6817951706714567,catboost
3.8,3.448177648574014,catboost
3.82,4.329067401879213,catboost
3.83,3.1011319860134345,catboost
3.84,4.1512954159272555,catboost
3.84,3.5812903163746235,catboost
3.85,4.1300785076281,catboost
3.86,3.8306107295103318,catboost
3.88,4.414418759466332,catboost
3.89,3.608201512884225,catboost
3.9,4.909738484669973,catboost
3.9,3.440173367243083,catboost
3.92,4.284436432862202,catboost
3.93,4.135467009364801,catboost
3.94,3.494770814867371,catboost
3.95,4.054892555655307,catboost
3.96,3.485681063013962,catboost
3.97,4.754158773460526,catboost
3.98,4.079452762461296,catboost
3.99,4.840506060563973,catboost
4.0,4.35105964595323,catboost
4.01,3.9448074776317386,catboost
4.02,3.643511845819087,catboost
4.03,3.436678601347904,catboost
4.04,3.94869147294976,catboost
4.05,4.07981305121343,catboost
4.06,4.223299500401652,catboost
4.07,3.441430843144424,catboost
4.08,3.8878421118126543,catboost
4.09,3.776259756516792,catboost
4.1,4.464056872156735,catboost
4.12,2.577568279357254,catboost
4.13,3.559394064286632,catboost
4.140000000000001,3.992121734213644,catboost
4.15,4.987497722440254,catboost
4.16,7.834470553399595,catboost
4.165,4.3771759637100125,catboost
4.18,3.9025997315379506,catboost
4.18,3.366056692579038,catboost
4.18,4.183398593020373,catboost
4.19,4.194233336813388,catboost
4.2,4.034229334278579,catboost
4.2,4.27275804106443,catboost
4.2,5.138753319787986,catboost
4.21,4.111425781720536,catboost
4.22,4.223740695525158,catboost
4.23,4.265392296765791,catboost
4.24,4.265353413424597,catboost
4.24,3.8967760002193126,catboost
4.24,3.373785289338076,catboost
4.25,4.406617283091832,catboost
4.26,3.608242363708364,catboost
4.27,3.6395050705840446,catboost
4.28,4.41540320439538,catboost
4.29,6.284855681600303,catboost
4.3,3.929485331032932,catboost
4.3,3.8818503368464388,catboost
4.31,3.8842027837170923,catboost
4.32,6.05954506646527,catboost
4.34,5.728517285431555,catboost
4.35,4.703496020676569,catboost
4.359999999999999,4.147776073991716,catboost
4.36,5.076057088979874,catboost
4.37,4.166821914295869,catboost
4.38,10.697153090458752,catboost
4.39,4.572595026275927,catboost
4.4,2.5777944977641756,catboost
4.4,6.029718099308922,catboost
4.4,4.094374527739086,catboost
4.42,4.4055048202258575,catboost
4.44,5.387210506697724,catboost
4.45,4.557181572111634,catboost
4.45,6.537728735404694,catboost
4.46,4.652505084577237,catboost
4.48,4.617216192085797,catboost
4.49,6.884491375816672,catboost
4.5,8.467702345143687,catboost
4.51,4.331108405903148,catboost
4.515,4.538144769369655,catboost
4.52,3.9268285107399716,catboost
4.54,4.516874465934203,catboost
4.54,4.424024868349563,catboost
4.55,3.8852479652444445,catboost
4.57,4.523484959412571,catboost
4.57,5.57841475692413,catboost
4.58,4.6631251968223255,catboost
4.59,4.64755216611797,catboost
4.6,4.132308334753541,catboost
4.6,4.641368694534534,catboost
4.6,7.1130623398168105,catboost
4.62,4.83064505266552,catboost
4.63,4.184490070638127,catboost
4.64,3.8677067992594067,catboost
4.65,4.446967568687816,catboost
4.66,7.331292431925486,catboost
4.67,4.82124297730755,catboost
4.68,4.62308199978729,catboost
4.69,4.212148760904797,catboost
4.7,5.256039674466394,catboost
4.72,4.746853799801077,catboost
4.74,4.773404026932511,catboost
4.75,4.3733289134044995,catboost
4.76,4.6364872028127815,catboost
4.78,4.633088931681115,catboost
4.79,5.070118828197301,catboost
4.8,4.323278630291391,catboost
4.8,4.862277911792354,catboost
4.82,5.360920327607406,catboost
4.83,4.395772660352383,catboost
4.84,5.080263976351296,catboost
4.84,5.204764800981761,catboost
4.85,4.121730289636616,catboost
4.86,5.028407319599541,catboost
4.88,4.926186187551392,catboost
4.89,5.12504354529044,catboost
4.89,5.209247056447522,catboost
4.9,4.991582204438396,catboost
4.9,6.842039965102805,catboost
4.93,5.965436336535585,catboost
4.95,4.65446215251777,catboost
4.96,5.028774591310121,catboost
4.97,4.987535639871483,catboost
4.98,5.05937660046411,catboost
5.0,4.139299201793085,catboost
5.0,4.407992834333829,catboost
5.01,5.315325898810053,catboost
5.01,7.169936906003024,catboost
5.03,4.660282706790453,catboost
5.04,4.441212636515486,catboost
5.05,5.771671965316132,catboost
5.06,5.050827953572569,catboost
5.1,6.718276475177739,catboost
5.12,4.348369747221131,catboost
5.13,6.189124749532161,catboost
5.15,7.529481406015699,catboost
5.15,6.631606686139994,catboost
5.19,7.301758139621645,catboost
5.2,6.965506203483369,catboost
5.21,6.800379627431047,catboost
5.28,6.548359577649862,catboost
5.3,5.081852316091371,catboost
5.32,4.58539176557656,catboost
5.35,4.4436829320151965,catboost
5.36,7.7508712232828385,catboost
5.38,7.721388332186499,catboost
5.4,6.728934009308433,catboost
5.42,5.4930486296709145,catboost
5.45,5.839415744845191,catboost
5.48,5.053247456951506,catboost
5.5,3.6741270537754196,catboost
5.5,5.745929008313807,catboost
5.52,4.875779216776875,catboost
5.6,7.894144105610962,catboost
5.62,8.665749017475365,catboost
5.65,6.260673263029746,catboost
5.67,6.281134729976463,catboost
5.75,5.84345950647268,catboost
5.75,6.673089921297245,catboost
5.76,6.299094034605068,catboost
5.79,4.176450985532931,catboost
5.8,7.660777523960843,catboost
5.8,5.532856865362402,catboost
5.81,5.8745521653499,catboost
5.83,7.5576524366728295,catboost
5.85,7.445162213326275,catboost
5.88,6.309088462790604,catboost
5.9,6.790316368417843,catboost
5.9,6.690765720181519,catboost
5.94,6.49744093141116,catboost
5.98,6.20891310089191,catboost
6.0,7.439630912578925,catboost
6.0,8.08235494108879,catboost
6.0,6.658464918705821,catboost
6.04,7.143653504391455,catboost
6.07,5.650200116575325,catboost
6.1,6.462677855042849,catboost
6.12,6.5483886204576995,catboost
6.12,6.735971582296312,catboost
6.15,5.583839050450453,catboost
6.17,6.949931962948876,catboost
6.19,6.256573721240653,catboost
6.2,8.0521196714972,catboost
6.25,8.042161306397123,catboost
6.3,7.830762726309671,catboost
6.3,7.032115016448857,catboost
6.3,6.772948465047737,catboost
6.33,7.195620131492497,catboost
6.33,7.386202946016488,catboost
6.35,6.8777435956826505,catboost
6.37,7.241208371918232,catboost
6.38,7.079269830241097,catboost
6.4,5.009474450426212,catboost
6.41,6.789891034930701,catboost
6.45,6.966322222389836,catboost
6.47,7.663438927329224,catboost
6.5,8.627044648795273,catboost
6.5,8.270045602618575,catboost
6.51,7.415743187942776,catboost
6.54,7.206152386186776,catboost
6.59,7.052804443108871,catboost
6.6,5.506686309733805,catboost
6.6,7.073303864089515,catboost
6.63,7.761847604229638,catboost
6.63,6.523535000799607,catboost
6.67,7.133668526580831,catboost
6.7,8.362945477099176,catboost
6.71,9.124196669944318,catboost
6.74,6.768283383436989,catboost
6.76,7.2862186640941955,catboost
