y_true,y_pred,model
-6.72,-1.9057345170355606,lightgbm
-2.0,0.4397837930847765,lightgbm
-1.7,1.8452030649239473,lightgbm
-1.42,0.9938523545569303,lightgbm
-0.97,3.2185258618670356,lightgbm
-0.61,2.3076921096886043,lightgbm
-0.13,3.1925680551395277,lightgbm
0.03,3.6322675078247393,lightgbm
0.3,4.732159611448262,lightgbm
0.37,4.173429923295588,lightgbm
0.48,1.0862626270521665,lightgbm
0.7,1.3538079122339468,lightgbm
0.8,3.3182285924813724,lightgbm
0.92,4.751995981884453,lightgbm
1.07,3.0445646749437496,lightgbm
1.15,3.953161657617571,lightgbm
1.22,2.0132389443355505,lightgbm
1.29,1.1188314219921691,lightgbm
1.33,1.702935920993496,lightgbm
1.37,1.7322338000199917,lightgbm
1.41,1.769838893755609,lightgbm
1.47,3.781765550097379,lightgbm
1.51,2.4244325380457807,lightgbm
1.56,7.702892723057873,lightgbm
1.6,2.882972307138828,lightgbm
1.67,2.0036271038558664,lightgbm
1.7,3.3773753888357185,lightgbm
1.72,2.45912087205294,lightgbm
1.79,1.184371270501378,lightgbm
1.84,1.9955636032458688,lightgbm
1.89,2.762591130917397,lightgbm
1.9,2.612409572904609,lightgbm
1.9,2.549423687408517,lightgbm
1.93,4.656826167546076,lightgbm
1.96,1.8262224383132457,lightgbm
1.98,2.332740547414701,lightgbm
2.0,2.597691936933379,lightgbm
2.0,1.190927844880525,lightgbm
2.02,2.6094406106770505,lightgbm
2.05,3.517539417303764,lightgbm
2.07,4.2241625252422,lightgbm
2.1,3.526168638472117,lightgbm
2.12,2.172559612903456,lightgbm
2.13,3.029962991655492,lightgbm
2.2,2.1818177989024514,lightgbm
2.21,6.830030098295349,lightgbm
2.22,2.310543668733432,lightgbm
2.23,2.545120307589084,lightgbm
2.24,2.1849807125574445,lightgbm
2.25,2.1042799035596667,lightgbm
2.27,1.9041316802233101,lightgbm
2.27,3.1805861693961597,lightgbm
2.29,2.4132140727994007,lightgbm
2.3,2.599748795692344,lightgbm
2.31,3.07433446551101,lightgbm
2.33,7.392438667940405,lightgbm
2.35,2.123813927311165,lightgbm
2.35,4.300397940977141,lightgbm
2.37,3.4492941828476904,lightgbm
2.39,2.8016469035895724,lightgbm
2.4,2.2749376228722435,lightgbm
2.4,1.8426050210749507,lightgbm
2.44,4.196224908434524,lightgbm
2.5,2.103835769086139,lightgbm
2.5,2.608829184082431,lightgbm
2.54,3.3080013158272883,lightgbm
2.55,2.704217362029565,lightgbm
2.58,2.6897044119568636,lightgbm
2.6,2.7273693698050434,lightgbm
2.61,2.6508598486937878,lightgbm
2.63,2.424587108629777,lightgbm
2.66,3.1169907120032354,lightgbm
2.67,2.3095366719411077,lightgbm
2.68,2.3009951331526426,lightgbm
2.7,5.196437478446379,lightgbm
2.71,3.0140268463187083,lightgbm
2.73,2.254731559433734,lightgbm
2.75,4.669574323364689,lightgbm
2.76,3.440536988033138,lightgbm
2.78,2.093364710307605,lightgbm
2.8,3.0068904999519357,lightgbm
2.82,2.771949357099891,lightgbm
2.84,3.426688352839079,lightgbm
