y_true,y_pred,model
-6.72,-4.8450484,xgboost
-2.0,0.69996524,xgboost
-1.7,3.5428674,xgboost
-1.42,1.2031201,xgboost
-0.97,2.7927375,xgboost
-0.61,2.6630473,xgboost
-0.13,5.454212,xgboost
0.03,4.8136225,xgboost
0.3,4.9405656,xgboost
0.37,4.3872123,xgboost
0.48,0.6878227,xgboost
0.7,2.5776088,xgboost
0.8,2.8973231,xgboost
0.92,4.295023,xgboost
1.07,2.171685,xgboost
1.15,5.2548447,xgboost
1.22,2.1290317,xgboost
1.29,1.3863147,xgboost
1.33,1.8903983,xgboost
1.37,1.2060953,xgboost
1.41,1.8619388,xgboost
1.47,3.9015417,xgboost
1.51,2.5219696,xgboost
1.56,7.3704367,xgboost
1.6,2.400815,xgboost
1.67,2.0345473,xgboost
1.7,3.837393,xgboost
1.72,2.6681836,xgboost
1.79,0.8805796,xgboost
1.84,2.1288545,xgboost
1.89,2.6629028,xgboost
1.9,1.980076,xgboost
1.9,3.2949886,xgboost
1.93,5.492347,xgboost
1.96,1.9789225,xgboost
1.98,2.0469644,xgboost
2.0,2.3480175,xgboost
2.0,0.9028185,xgboost
2.02,4.237114,xgboost
2.05,2.6605399,xgboost
2.07,5.411869,xgboost
2.1,3.4088876,xgboost
2.12,2.3164415,xgboost
2.13,2.7688782,xgboost
2.2,1.9873655,xgboost
2.21,7.085484,xgboost
2.22,2.309785,xgboost
2.23,2.0594058,xgboost
2.24,2.5132046,xgboost
2.25,2.7959964,xgboost
2.27,2.7257497,xgboost
2.27,3.0562634,xgboost
2.29,2.4544702,xgboost
2.3,2.953223,xgboost
2.31,3.017583,xgboost
2.33,7.8575115,xgboost
2.35,2.7093818,xgboost
2.35,4.1865377,xgboost
2.37,3.6374328,xgboost
2.39,2.2810636,xgboost
2.4,2.3843496,xgboost
2.4,2.50183,xgboost
2.44,3.5377443,xgboost
2.5,2.5058608,xgboost
2.5,2.6019337,xgboost
2.54,3.5182965,xgboost
2.55,2.7768726,xgboost
2.58,2.5668843,xgboost
2.6,3.1782167,xgboost
2.61,2.6591582,xgboost
2.63,2.8240683,xgboost
2.66,3.023557,xgboost
2.67,2.4728203,xgboost
2.68,2.13178,xgboost
2.7,5.3820615,xgboost
2.71,2.8506043,xgboost
2.73,2.631232,xgboost
2.75,4.458809,xgboost
2.76,3.2081378,xgboost
2.78,2.3182614,xgboost
2.8,3.282398,xgboost
2.82,3.6266294,xgboost
2.84,3.5276763,xgboost
2.84,2.4472919,xgboost
2.85,2.856597,xgboost
2.85,3.4808939,xgboost
2.87,2.8359232,xgboost
2.88,4.594108,xgboost
2.9,2.7033887,xgboost
2.91,7.0130224,xgboost
2.92,2.9732924,xgboost
2.94,2.6623683,xgboost
2.95,3.2106857,xgboost
2.95,3.4531977,xgboost
2.96,3.305321,xgboost
2.97,3.300129,xgboost
2.98,3.1014657,xgboost
3.0,6.750625,xgboost
3.0,2.3561912,xgboost
3.0,6.290094,xgboost
3.0,3.1499197,xgboost
3.03,2.9441411,xgboost
3.04,2.9019032,xgboost
3.06,2.770204,xgboost
3.07,4.7231936,xgboost
3.09,4.252102,xgboost
3.09,2.5967698,xgboost
3.1,2.9392576,xgboost
3.1,3.14031,xgboost
3.1,3.2758482,xgboost
3.11,3.5096507,xgboost
3.13,3.724118,xgboost
3.15,2.8682222,xgboost
3.16,3.7503726,xgboost
3.17,3.775616,xgboost
